test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
19066|41464|7287196|NR||LD||NR|||NR||NR||NR||Prometryn, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19067|41464|7287196|NR||LD||NR|||NR||NR||NR||Prometryn, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19068|41464|7287196|NR||LD||NR|||NR||NR||NR||Prometryn, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19069|41464|7287196|NR||LD||NR|||NR||NR||NR||Prometryn, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19070|41464|15972608|NR||LD||NR|||NR||NR||NR||Alachlor, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19071|41464|15972608|NR||LD||NR|||NR||NR||NR||Alachlor, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19072|41464|15972608|NR||LD||NR|||NR||NR||NR||Alachlor, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19073|41464|15972608|NR||LD||NR|||NR||NR||NR||Alachlor, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19074|41464|15972608|NR||LD||NR|||NR||NR||NR||Alachlor, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19075|41464|15972608|NR||LD||NR|||NR||NR||NR||Alachlor, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19076|41464|15972608|NR||LD||NR|||NR||NR||NR||Alachlor, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19077|41464|15972608|NR||LD||NR|||NR||NR||NR||Alachlor, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19078|41464|19666309|NR||LD||NR|||NR||NR||NR||Oxadiazon, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19079|41464|19666309|NR||LD||NR|||NR||NR||NR||Oxadiazon, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19080|41464|19666309|NR||LD||NR|||NR||NR||NR||Oxadiazon, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19081|41464|19666309|NR||LD||NR|||NR||NR||NR||Oxadiazon, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19082|41464|19666309|NR||LD||NR|||NR||NR||NR||Oxadiazon, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19083|41464|19666309|NR||LD||NR|||NR||NR||NR||Oxadiazon, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19084|41464|19666309|NR||LD||NR|||NR||NR||NR||Oxadiazon, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19085|41464|19666309|NR||LD||NR|||NR||NR||NR||Oxadiazon, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19086|41464|21087649|NR||LD||NR|||NR||NR||NR||Metribuzin, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19087|41464|21087649|NR||LD||NR|||NR||NR||NR||Metribuzin, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19088|41464|21087649|NR||LD||NR|||NR||NR||NR||Metribuzin, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19089|41464|21087649|NR||LD||NR|||NR||NR||NR||Metribuzin, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19090|41464|21087649|NR||LD||NR|||NR||NR||NR||Metribuzin, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19091|41464|21087649|NR||LD||NR|||NR||NR||NR||Metribuzin, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19092|41464|21087649|NR||LD||NR|||NR||NR||NR||Metribuzin, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19093|41464|21087649|NR||LD||NR|||NR||NR||NR||Metribuzin, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19094|41464|21725462|NR||LD||NR|||NR||NR||NR||Cyanazine, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19095|41464|21725462|NR||LD||NR|||NR||NR||NR||Cyanazine, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19096|41464|21725462|NR||LD||NR|||NR||NR||NR||Cyanazine, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19097|41464|21725462|NR||LD||NR|||NR||NR||NR||Cyanazine, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19098|41464|21725462|NR||LD||NR|||NR||NR||NR||Cyanazine, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19099|41464|21725462|NR||LD||NR|||NR||NR||NR||Cyanazine, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19100|41464|21725462|NR||LD||NR|||NR||NR||NR||Cyanazine, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19101|41464|21725462|NR||LD||NR|||NR||NR||NR||Cyanazine, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19102|41464|27314132|NR||LD||NR|||NR||NR||NR||Norflurazon, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19103|41464|27314132|NR||LD||NR|||NR||NR||NR||Norflurazon, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19104|41464|27314132|NR||LD||NR|||NR||NR||NR||Norflurazon, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19105|41464|27314132|NR||LD||NR|||NR||NR||NR||Norflurazon, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19106|41464|27314132|NR||LD||NR|||NR||NR||NR||Norflurazon, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19107|41464|27314132|NR||LD||NR|||NR||NR||NR||Norflurazon, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19108|41464|27314132|NR||LD||NR|||NR||NR||NR||Norflurazon, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19109|41464|27314132|NR||LD||NR|||NR||NR||NR||Norflurazon, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19110|41464|37924133|NR||LD||NR|||NR||NR||NR||Perfluidone, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19111|41464|37924133|NR||LD||NR|||NR||NR||NR||Perfluidone, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19112|41464|37924133|NR||LD||NR|||NR||NR||NR||Perfluidone, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19113|41464|37924133|NR||LD||NR|||NR||NR||NR||Perfluidone, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19114|41464|37924133|NR||LD||NR|||NR||NR||NR||Perfluidone, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19115|41464|37924133|NR||LD||NR|||NR||NR||NR||Perfluidone, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19116|41464|37924133|NR||LD||NR|||NR||NR||NR||Perfluidone, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19117|41464|37924133|NR||LD||NR|||NR||NR||NR||Perfluidone, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19118|41464|42576023|NR||LD||NR|||NR||NR||NR||Bifenox, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
