result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
2462525|2221647||6||NR||NR|OR|||3||NR||NR|d||LOEC||INC|ENZ||SODA/|TOTAL|NR|||NR||NR||NR||A|NR||12||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |81679|06/17/2019|06/17/2019|
2464718|2222382||50||NR||NR|F2|||NA||NA||NA|ep|WHEN PUPATION STARTED|NOEC||DEC|GRO||WGHT||WO|||NR||NR||NR||A|NR||7.9||NR||NR|ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/WHEN PUPATION STARTED//CONC1/ONLY CONC TESTED// ||07/10/2019|07/10/2019|
2469714|2224299||NR||NR||NR|NR|||NR||1||5|d||NR||DEC|GRO||LGTH/|LOWEST CONCENTRATION INCREASE OVER CONTROL|RO|||NR||NR||NR||T|U||NR||2||500|uM||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/31/2019|08/06/2019|
1183827|213||70||NR||NR|BH|||14||NR||NR|wk||NR||NC|MPH||SMIX||MUL|SITE/AR,BR,HE,KI,LI,TE//||NC||NC||NC||A|NR||NR||0||1200|mg/kg food||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||01/28/1998|05/18/2016|
1191114|54485||NR||NR||NR|NR|||2||NR||NR|mo||NR||NC|POP||BMAS||AB|||NC||NC||NC||NC|NR||NR||0||4|AI lb/acre||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||Dry||NR||NR||NR||NC| ||07/29/2004|07/25/2005|
1197178|54461||NR||NR||NR|NR|||30||NR||NR|d||NR||NC|GRO||WGHT||WO|||NC||NC||NC||NC|NR||NR||0||1.25|AI g/acre||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|M||0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||Dry||NR||NR||NR||NC| ||07/28/2004|05/09/2005|
1211257|33518||NR||NR||NR|MT|||14||NR||NR|d||NR||NC|MOR||MORT||LE|||NC||NC||NC||NC|NR||945||NR||NR|ug/lf||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
1213482|36891||NR||NR||NR|SL|||0.01||NR||NR|d||NR||NC|GRO||SIZE||WO|||NC||NC||NC||NC|NR||NR||2.25||4.5|kg/ha||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
1214857|38293||NR||NR||NR|SL|||2||NR||NR|d||NR||NC|GEN||DAMG||CEL|||NC||NC||NC||NC|NR||20||NR||NR|mm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
2292784|2153274||NR||NR||NR|NR|||NA||NR||NR|lvsa||LOEC||DEC|POP||BMAS/|TOTAL DRY MASS|NR|||NR||NR||NR||D|Se||12.8||NR||NR|ug/g dry fd||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Dry||NR||NR||NR||NR| ||08/26/2015|02/15/2017|
205122|1211963||NC||NC||NC|NC|||NR||1||3|mo||NR||CHG|BCM||GBCM/|CCON, NCON, PHOS, CNRA//|NR|||NR||NR||NR||T|Co||4900||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/17/2001|01/07/2002|
194268|1162814||NC||NC||NC|NC|||23||NR||NR|d||LOEC||INC|MOR||MORT||NR|||NR||NR||NR||T|Cl||0.091||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/29/2000||
193162|1193394||NC||NC||NC|NC|||1767||NR||NR|mi||LT50||INC|MOR||MORT/|GEOMETRIC MEAN, BY DEFINITION//|NR|||NR||NR||NR||A|NR||40.0||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/17/2000|09/11/2000|
130708|1145429||NC||NC||NC|NC||<|16||NR||NR|d||LOEC||NR|MOR||MORT||NR|||NR||NR||NR||T|NR||25000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/05/1994||
52577|1016081||NC||NC||NC|NC|||24||NR||NR|h||NR||NEF|MLT||MULT/|STRS,MORT//CONTR/C OR V//|NR|||NR||NR||NR||F|NR||5||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985|06/12/2006|
98479|1142340||NC||NC||NC|NC|||48||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||8210||6760||9980|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/27/1987||
193088|1193320||NC||NC||NC|NC|||37||NR||NR|mi||LT50||INC|MOR||MORT/|GEOMETRIC MEAN, BY DEFINITION//|NR|||NR||NR||NR||A|NR||298||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/17/2000|09/11/2000|
1133269|515052||NC||NC||NC|NC|||15||NR||NR|d||LOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||0.015||NR||NR|AI lb/acre||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/62//EFCT%/NR//TREND/DEC//RVALUE/ONLY CONC TESTED//, NUMBER OF LARVAE PER 10 SORGHUM HEADS||03/19/2010||515232
1133680|519244||NC||NC||NC|NC|||24||NR||NR|h||LD50||NC|MOR||MORT||NR|||NC||NC||NC||F|NR||0.2740||0.2610||0.2870|ug/org||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/13//EFCT%/NR//TREND/INC//OEF/MIXTURE//||02/23/2010||519491
1134071|564457||NC||NC||NC|NC|||18||NR||NR|d||NOEL||NC|GRO||GAIN||WO|||NC||NC||NC||F|NR||500||NR||NR|mg/kg bdwt/d||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/DEC//OEF/GENERATIONAL EFFECT// RVALUE/ONLY CONC TESTED// SAMPN/NR// NUNIT/F1//, F1 GENERATION||02/09/2011||564767
1140202|577699||NC||NC||NC|NC|||75||NR||NR|d||NOEL||NC|POP||ABND||NR|||NC||NC||NC||F|NR||1680||NR||NR|g/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/18//EFCT%/5.46//TREND/INC//RVALUE/ONLY CONC TESTED//OEF/BIOLOGICAL TOXICANT//||04/26/2011||577738
1142269|485087||NC||NC||NC|NC|||24||NR||NR|h||LOEL||NC|PHY||FVOL||PL|||NC||NC||NC||F|NR||680||NR||NR|umol/kg||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//EFCT%/NR//TREND/DEC//||06/22/2009||485261
1144336|415736||NC||NC||NC|NC|||2||NR||NR|gs||NOEL||NC|POP||BMAS||SD|||NC||NC||NC||F|NR||2||NR||NR|%||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| SIGNIFICANT INCREASE IN SEED YIELD||06/04/2007||416082
1146750|509292||NC||NC||NC|NC|||14||NR||NR|h||NOEL||NC|GEN||CA2M||LI|||NC||NC||NC||A|NR||30||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NR||NR||NR||NR||NC| TESTID/1//EFCT%/NR//TREND/NC//OEF/IN VITRO//CONTR/V,P//STATS TO V CONTROL|509292|11/10/2009|05/27/2010|509616
727369|1276042||NC||NC||NC|NC|||120||NR||NR|d||NR-LETH||INC|MOR||MORT/|SWIM-UP FRY AS A % OF INITIAL EMBRYOS|NR|||100||NR||NR||T|NR||400||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6//DOSES/1.6/6.25/25/100/400 mg/L//TESTID/6//||07/30/2008||
741489|1287203||NC||NC||NC|NC|||48||NR||NR|h|/|LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|NR||14.04||NR||NR|0/00|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/ADDITIONAL DURATIONS REPORTED//DNUM/6//DOSES/12.45/13.00/13.58/14.19/14.83 g/L//TESTID/1//||02/07/2009||
8742|1050374||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||59000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/07/1992||
76865|1117482||NC||NC||NC|NC|||136||NR||NR|wk||BCF||INC|ACC||RSDE||WO|||NR||NR||NR||F|NR||50||NR||NR|ug/L|||||||||||||||||||||||0.3||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/02/1996||
91686|1179827||NC||NC||NC|NC|||24||NR||NR|h||NR-LETH||NR|MOR||MORT||NR|||100||NR||NR||T|NR||500||NR||NR|mM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/03/1986|01/04/1994|
135362|1101328||NC||NC||NC|NC|||18||NR||NR|mo||NR||DEC|POP||ABND||NR|||NR||NR||NR||F|NR||28||NR||NR|AI g/ha|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.01||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/05/1995|09/08/1995|
215945|1225761||NC||NC||NC|NC|||NR||18||24|h||EC50||INC|DVP||ABNM||EG|||NR||NR||NR||T|NR||37.0||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/05/2003||
1240450|518634||NR||NR||NR|NC|||48||NR||NR|h||NR||NC|GRO||GRRT||MYC|||NC||NC||NC||A|NR||NR||0.0075||3|ai g/L||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NC||NR||NR||NR||NC| TESTID/32//EFCT%/NR//TREND/DEC//OEF/SUBSTRATE AND MICROBIAL STUDY//DOSES/RECALCULATED//||03/30/2010||
1241535|535899||NR||NR||NR|NC|||30||NR||NR|d||NR||NC|GRO||RGNR||SO|||NC||NC||NC||F|NR||NR||9||18|uM||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NC||NR||NR||NR||NC| TESTID/2//EFCT%/NR//TREND/NR//OEF/MIXTURE//||05/17/2010||
1242196|520124||NR||NR||NR|NC|||24||NR||NR|h||NR||NC|MOR||MORT||NR|||NC||NC||NC||A|NR||0.25||NR||NR|%||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NC||NR||NR||NR||NC| TESTID/79//EFCT%/~60//TREND/INC//||03/18/2010||
2006109|2003867||NR||NR||NR|NR|||10||NR||NR|wk|OTHER DURATIONS REPORTED|LOEL||INC|POP||CNTL||NR|||98||NR||NR||A|NR||15||NR||NR|AI lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS REPORTED//CONC1/ONLY CONC TESTED// ||12/07/2011|12/07/2011|
2006910|2004164||6||NR||NR|OR|||NR||34||60|d||LOEC||DEC|IMM||GIMM/|RESPONSE TO IMMUNITY AFTER ALLOGRAFT, STATS TO C,V CONTROLS|NR|||NR||NR||NR||F|NR||60||NR||NR|mg/kg/fish||||||||||||||||||||||||||||--||||||||||||||||||ASIG|NR||NR||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/09/2011|12/10/2011|
2023308|2014075||NR||NR||NR|NR|||48||NR||NR|h||LD50||INC|MOR||MORT||NR|||NA||NA||NA||A|NR||0.43||0.29||0.66|ug/org||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/15/2012|03/15/2012|
2028142|2017049||NR||NR||NR|NR|||NR||12||14|d||EC50||DEC|POP||ABND||NR|||NR||NR||NR||A|NR||2.5||NR||NR|AI ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/09/2012|04/10/2012|
57794|1017170||NC||NC||NC|NC|||24||NR||NR|h||NR||NEF|MLT||MULT/|STRS,MORT//CONTR/C OR V//|NR|||NR||NR||NR||F|NR||5||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985|06/12/2006|
602659|1090028||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR|>|180||NR||NR|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
602652|1090021||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||14.0||NR||NR|AI mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
606060|1093429||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||1.3||0.77||2.2|AI mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
210237|1085980||NC||NC||NC|NC|||1||NR||NR|mo||NR||INC|MPH||SMIX||LI|||NR||NR||NR||F|NR||NR||50||500|mg/kg food|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/03/2002||
172485|1163067||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||9100||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/14/1998||
195740|1032403||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Cu||1940||1740||2150|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2000||
1149129|590038||NC||NC||NC|NC|||7||NR||NR|yr||NOEL||NC|POP||ABND||NR|||NC||NC||NC||F|NR||45||NR||NR|kg/500 m2||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/8//EFCT%/NR//TREND/DEC//OEF/SOIL ANALYSIS,DECOMPOSITION,SEEDING EFCTS//OEF/ONLY CONC TESTED//CONTR/C,O=UNDISTURBED//, STATS TO C CONTROL||07/28/2011||590386
1150236|417671||NC||NC||NC|NC|||4||NR||NR|wk||NOEC||NC|GRO||BMAS||AB|||NC||NC||NC||A|NR||0.01||NR||NR|AI mg/kg soil||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/5//EFCT%/82//TREND/DEC//MEAN DRY WEIGHT OF TOP BIOMASS AS PERCENT OF CONTROL,  NO GERMINATION OBSERVED AT 2 HIGHEST CONC|417671|08/31/2007||417760
1151497|556782||NC||NC||NC|NC|||64||NR||NR|d||NOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||0.056||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/3//EFCT%/NR//TREND/DEC//OEF/MIXUTRE//, LARVAL COUNTS||11/22/2010||557232
1154139|588072||NC||NC||NC|NC|||4||NR||NR|wk||EC50||NC|POP||DBMS||AB|||NC||NC||NC||A|NR||0.02618||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/83//EFCT%/NR//TREND/DEC//OEF/MIXTURE, PLANT DENSITY EFCTS//RVALUE/CONC RECALCULATED//, GR50||07/06/2011||588379
1155487|491349||NC||NC||NC|NC|||24||NR||NR|h||NOEL||NC|MOR||MORT||NR|||NC||NC||NC||A|NR||247.5||NR||NR|AI g/100 L||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/11//EFCT%/10.9//TREND/INC//RVALUE/ONLY CONC TESTED//||09/21/2009||491433
1155658|513634||NC||NC||NC|NC|||119||NR||NR|d||NOEL||NC|HIS||HYPL||PG|||NC||NC||NC||F|NR||0.417||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//EFCT%/NR//TREND/INC//SAMPN/NR//NUNIT/M1//, M1,FOCAL INTERSTITIAL MONONUCLEAR INFLAMMATION||03/30/2010||513712
108957|1152319||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||618.1||465.5||820.8|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/21/1992|07/28/1992|
207016|1062283||NC||NC||NC|NC|||NR||NR||NR|NR||NR||CHG|POP||PGRT/|TOXICITY THRESHOLD, TGK, CELL MULTIPLICATION//|NR|||NR||NR||NR||F|NR||36000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||02/11/2002||
219845|1238031||NC||NC||NC|NC|||30||NR||NR|d||NR||INC|MOR||MORT||NR|||NR||NR||NR||T|NR||NR||0.01||10.0|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/14/2003||
163950|1159424||NC||NC||NC|NC|||NR||NR||NR|NR||NR||INC|CEL||CCHG/|MITOCHONDRIAL CYTOCHROMES//|NR|||NR||NR||NR||T|NR||180||NR||NR|uM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/04/1998||
202918|1218551||NC||NC||NC|NC|||3||NR||NR|h||NR-LETH||INC|MOR||MORT||NR|||100||NR||NR||F|NR||10||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/14/2001|12/15/2005|
79934|1061700||NC||NC||NC|NC|||48||NR||NR|h||IC50||DEC|POP||PGRT/|IGC50//|NR|||NR||NR||NR||F|NR||168250||140840||224530|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/25/1998|01/20/2010|
139759|1186785||NC||NC||NC|NC|||48||NR||NR|h||EC50||INC|ITX||IMBL/|TOTAL TOXIC EFFECT, MORTALITY PLUS MORBIDITY//|NR|||NR||NR||NR||F|NR|>|500||NR||NR|ug/ml|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/19/1996|11/20/2007|
2030763|2018619||NR||NR||NR|NR||~|130||NR||NR|d||NOEL||INC|CEL||HGHT||TY|||NR||NR||NR||F|NR||2.5||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|A||0.05||NR||NR||U||R||1053||NR||NR|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/23/2012|04/24/2012|
