parent,child
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_plains_mesa_grassland_with_shrubs_or_trees
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_Ponderosa_pine/grassland
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_riparian_deciduous_woodland
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_riparian_forest_with_conifers
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_salt_desert_scrubland
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_shortgrass_prairie
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_shortgrass_prairie_with_shrubs
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_shortgrass_prairie_with_trees
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_Shrubland
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_spruce_fir
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_Forested/Stable_aspen_without_conifers
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwest_Woodland
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwestern_shrub_steppe
http://eol.org/schema/terms/Southwest,http://eol.org/schema/terms/Southwestern_shrub_steppe_with_trees
http://eol.org/schema/terms/Taimyr-Central_Siberian_tundra,http://eol.org/schema/terms/AgapaRiverValley
http://marineregions.org/mrgid/2213,http://eol.org/schema/terms/MadenliAksuStream
http://marineregions.org/mrgid/4248,http://eol.org/schema/terms/SeldianayaInletRussia
http://www.geonames.org/1269750,http://marineregions.org/mrgid/8480
http://www.geonames.org/1269750,http://eol.org/schema/terms/Malabar
http://www.geonames.org/1643084,http://eol.org/schema/terms/Gitgit
http://www.geonames.org/1650535,http://eol.org/schema/terms/Tjandikusuma
http://www.geonames.org/1668284,http://eol.org/schema/terms/Kankau
http://www.geonames.org/1668284,http://eol.org/schema/terms/Koshun
http://www.geonames.org/1694008,http://www.geonames.org/9062331
http://www.geonames.org/1996549,http://eol.org/schema/terms/Taminabuan
http://www.geonames.org/1996549,http://eol.org/schema/terms/Waigiou
http://www.geonames.org/2017370,http://eol.org/schema/terms/Dagastan
http://www.geonames.org/2017370,http://eol.org/schema/terms/GavriloskiIsland
http://www.geonames.org/2017370,http://eol.org/schema/terms/GorelyiIslandRussia
http://www.geonames.org/2017370,http://eol.org/schema/terms/KarlovIsland
http://www.geonames.org/2017370,http://eol.org/schema/terms/KolgeuvIsland
http://www.geonames.org/2017370,http://eol.org/schema/terms/Konkovayariverbasin
http://www.geonames.org/2017370,http://www.geonames.org/524304
http://www.geonames.org/2017370,http://eol.org/schema/terms/Lena-Olenyk
http://www.geonames.org/2017370,http://eol.org/schema/terms/Nenetski
http://www.geonames.org/2081918,http://www.geonames.org/1558582
http://www.geonames.org/2081918,http://eol.org/schema/terms/WestMicronesia
http://www.geonames.org/2082514,http://eol.org/schema/terms/SepikBasin
http://www.geonames.org/2082514,http://www.geonames.org/1996549
http://www.geonames.org/2125073,http://eol.org/schema/terms/UtkaRiver
http://www.geonames.org/2145234,http://eol.org/schema/terms/Kiewa_River_Vic
http://www.geonames.org/2155400,http://eol.org/schema/terms/Murrumbidgee_Rivers
http://www.geonames.org/2233387,http://eol.org/schema/terms/Bibundi
http://www.geonames.org/2260494,http://eol.org/schema/terms/Kuilu-Kongo
http://www.geonames.org/2629691,http://eol.org/schema/terms/Utherad
http://www.geonames.org/2629691,http://www.wikidata.org/entity/Q324541
http://www.geonames.org/2629691,http://www.geonames.org/3417581
http://www.geonames.org/2629691,http://www.geonames.org/2632003
http://www.geonames.org/2629691,http://www.wikidata.org/entity/Q1427332
http://www.geonames.org/2629691,http://www.geonames.org/3416721
http://www.geonames.org/2629691,http://www.geonames.org/3415839
http://www.geonames.org/2629691,http://www.geonames.org/3415174
http://www.geonames.org/2629691,http://www.wikidata.org/entity/Q212051
http://www.geonames.org/2629691,http://www.geonames.org/3414163
http://www.geonames.org/2629691,http://www.geonames.org/2626848
http://www.geonames.org/2629691,http://www.wikidata.org/entity/Q1206841
http://www.geonames.org/2629691,http://www.wikidata.org/entity/Q187251
http://www.geonames.org/2635167,http://eol.org/schema/terms/LlanguaRiver
http://www.geonames.org/298795,http://eol.org/schema/terms/ArmutluPeninsula
http://www.geonames.org/298795,http://eol.org/schema/terms/ArsuzCreek
http://www.geonames.org/298795,http://eol.org/schema/terms/Eregli
http://www.geonames.org/298795,http://eol.org/schema/terms/SünnepCreek
http://www.geonames.org/3017382,http://eol.org/schema/terms/SaintThome
http://www.geonames.org/3144096,http://eol.org/schema/terms/Halselva
http://www.geonames.org/3144096,http://eol.org/schema/terms/SkrukkebuktaNorway
http://www.geonames.org/3144096,http://eol.org/schema/terms/ValdakmyraNorway
http://www.geonames.org/323835,http://eol.org/schema/terms/EflatunPınarı
http://www.geonames.org/3393129,http://eol.org/schema/terms/Santarem
http://www.geonames.org/3425505,http://eol.org/schema/terms/ZackerbergdalenNortheastGreenland
http://www.geonames.org/3457419,http://eol.org/schema/terms/Santa_Terezinha
http://www.geonames.org/3457419,http://eol.org/schema/terms/Mato_Grosso_seasonal_forests
http://www.geonames.org/3469034,http://www.geonames.org/3457419
http://www.geonames.org/3469034,http://www.geonames.org/3393129
http://www.geonames.org/363196,http://marineregions.org/mrgid/4279
http://www.geonames.org/3895114,http://eol.org/schema/terms/San_Felix-San_Ambrosio_Islands_temperate_forests
http://www.geonames.org/4030945,http://eol.org/schema/terms/kiribatiExclusiveEconomicZone
http://www.geonames.org/4030959,http://eol.org/schema/terms/kiribatiExclusiveEconomicZone
http://www.geonames.org/4155751,http://eol.org/schema/terms/South_Florida_coastal_prairie_mangrove_swamp
http://www.geonames.org/4155751,http://eol.org/schema/terms/South_Florida_slash_pine_flatwoods
http://www.geonames.org/4155751,http://eol.org/schema/terms/cedarKeySeagrass
http://www.geonames.org/4155751,http://eol.org/schema/terms/Southeast_everglades_--marl_prairie--
http://www.geonames.org/4155751,http://eol.org/schema/terms/Southeast_everglades_sawgrass
http://www.geonames.org/4482348,http://eol.org/schema/terms/northcarolinaCoastWater
http://www.geonames.org/4736286,http://eol.org/schema/terms/texasCoastWater
http://www.geonames.org/4796775,http://eol.org/schema/terms/SaintThomas
http://www.geonames.org/5128638,http://eol.org/schema/terms/newyorkCoastWater
http://www.geonames.org/524304,http://eol.org/schema/terms/LaplandskyNatureReserve
http://www.geonames.org/524304,http://www.geonames.org/524305
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_alpine_meadows_and_barrens
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_aspen_with_conifer
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_chaparral
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Shrubland/Chaparral
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_coast_redwood
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Forested/Coast_redwood
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_coastal_sage_scrub
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Shrubland/Coastal_sage_scrub
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_coastal_sage_scrub_coastal_prairie
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Shrubland/Coastal_sage_scrub-coastal_prairie
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Forested
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_grassland
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_herbaceous_wetland
http://www.geonames.org/5332921,http://eol.org/schema/terms/californiaInvasivePlantInventory
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_jeffrey_pine
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Forested/Mixed_conifer_--North_Slopes--
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_mixed_conifer_--north_slopes--
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Forested/Mixed_conifer_--South_Slopes--
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_mixed_conifer_--south_slopes--
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_mixed_evergreen
http://www.geonames.org/5332921,http://eol.org/schema/terms/Northwest_Forested/California_mixed_evergreen_--northern_California--
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_mixed_evergreen_bigcone_Douglas_fir_--southern_coastal--
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_montane_chaparral
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_oak_woodlands
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_ponderosa_pine
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_red_fir_western_white_pine
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_red_fir_white_fir
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_saltbush
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Shrubland
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Sierra_Nevada_lodgepole_pine_--cold_wet_upper_montane--
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_Sierra_Nevada_lodgepole_pine_--dry_subalpine--
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_wet_mountain_meadow_lodgepole_pine_--subalpine--
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_woodland
http://www.geonames.org/5332921,http://eol.org/schema/terms/California_coastal_sage_and_chaparral
http://www.geonames.org/5551752,http://eol.org/schema/terms/Interior_Arizona_chaparral
http://www.geonames.org/5843591,http://eol.org/schema/terms/Northwest_Shrubland/Wyoming_sagebrush_steppe
http://www.geonames.org/5843591,http://eol.org/schema/terms/Great_Basin_Shrubland/Wyoming_sagebrush_steppe
http://www.geonames.org/5843591,http://eol.org/schema/terms/Wyoming_Basin_shrub_steppe
http://www.geonames.org/5843591,http://eol.org/schema/terms/Wyoming_big_sagebrush
http://www.geonames.org/5843591,http://eol.org/schema/terms/Wyoming_big_sagebrush_semidesert
http://www.geonames.org/5843591,http://eol.org/schema/terms/Wyoming_big_sagebrush_semidesert_with_trees
http://www.geonames.org/5843591,http://eol.org/schema/terms/Wyoming_big_sagebrush_steppe
http://www.geonames.org/5843591,http://eol.org/schema/terms/Riparian_--Wyoming--
http://www.geonames.org/5879092,http://eol.org/schema/terms/MortensensCreek
http://www.geonames.org/5879092,http://eol.org/schema/terms/NanvakIsland
http://www.geonames.org/6065171,http://eol.org/schema/terms/LaPerouseBayManitoba
http://www.geonames.org/6091732,http://eol.org/schema/terms/QarlikturvikValley
http://www.geonames.org/6251999,http://www.geonames.org/6354959
http://www.geonames.org/6251999,http://eol.org/schema/terms/ThelonLake
http://www.geonames.org/6252001,http://www.geonames.org/5855797
http://www.geonames.org/6255146,http://www.geonames.org/7729886
http://www.geonames.org/6255146,http://eol.org/schema/terms/TropicalAfrica
http://www.geonames.org/6255146,http://eol.org/schema/terms/Ile_Europa_and_Bassas_da_India_xeric_scrub
http://www.geonames.org/6255147,http://eol.org/schema/terms/Amur
http://www.geonames.org/6255147,http://eol.org/schema/terms/Caspianregion
http://www.geonames.org/6255147,http://eol.org/schema/terms/NorthAsia
http://www.geonames.org/6255147,http://eol.org/schema/terms/OrientalRegion
http://www.geonames.org/6255147,http://eol.org/schema/terms/PalearcticAsia
http://www.geonames.org/6255148,http://eol.org/schema/terms/SoutheastEurope
http://www.geonames.org/6255148,http://eol.org/schema/terms/EastcentralEurope
http://www.geonames.org/6255149,http://www.geonames.org/5879092
http://www.geonames.org/6255149,http://eol.org/schema/terms/Great_Lakes
http://www.geonames.org/6255149,http://eol.org/schema/terms/Northern_and_Central_Rockies
http://www.geonames.org/6255149,http://www.geonames.org/9881905
http://www.geonames.org/6255149,http://eol.org/schema/terms/nwpl_greatplains
http://www.geonames.org/6255149,http://eol.org/schema/terms/Northern_Plains_Grassland
http://www.geonames.org/6255149,http://eol.org/schema/terms/Northern_Plains_Woodland
http://www.geonames.org/6255149,http://eol.org/schema/terms/Northern_and_Central_Rockies__northern_prairie_grassland
http://www.geonames.org/6255150,http://eol.org/schema/terms/NewGranada
http://www.geonames.org/6255151,http://www.geonames.org/4041685
http://www.geonames.org/6255151,http://www.geonames.org/2139685
http://www.geonames.org/6255151,http://www.geonames.org/2082300
http://www.geonames.org/6255152,http://eol.org/schema/terms/Maudlandia_Antarctic_desert
http://www.geonames.org/6269133,http://eol.org/schema/terms/MerzimenStream
http://www.geonames.org/6354959,http://www.wikidata.org/entity/Q48335
http://www.geonames.org/660013,http://eol.org/schema/terms/Inari-UtsjokiRegion
http://www.geonames.org/7729883,http://eol.org/schema/terms/NorthcentralEurope
http://www.geonames.org/7729883,http://eol.org/schema/terms/NortheasternEurope
http://www.geonames.org/7729884,http://eol.org/schema/terms/NortheasternEurope
http://www.geonames.org/7729885,http://www.geonames.org/2461445
http://www.geonames.org/7729886,http://eol.org/schema/terms/NorthcentralAfrica
http://www.geonames.org/7729887,http://eol.org/schema/terms/NortheastAfrica
http://www.geonames.org/7729887,http://www.geonames.org/2461445
http://www.geonames.org/7729887,http://eol.org/schema/terms/NorthcentralAfrica
http://www.geonames.org/7729889,http://marineregions.org/mrgid/2163
http://www.geonames.org/7729889,http://eol.org/schema/terms/SoutheasternAfrica
http://www.geonames.org/7729889,http://eol.org/schema/terms/NortheastAfrica
http://www.geonames.org/7729891,http://eol.org/schema/terms/Cayos_Miskitos-San_Andros_and_Providencia_moist_forests
http://www.geonames.org/7729893,http://eol.org/schema/terms/Great_Lakes_Basin_desert_steppe
http://www.geonames.org/7729894,http://eol.org/schema/terms/AnamiIslands
http://www.geonames.org/7729894,http://eol.org/schema/terms/EastAsianIslands
http://www.geonames.org/7729894,http://eol.org/schema/terms/Manchuria
http://www.geonames.org/7729894,http://eol.org/schema/terms/NortheastAsia
http://www.geonames.org/895949,http://eol.org/schema/terms/Kabompo-Mwinilunga
http://www.geonames.org/895949,http://eol.org/schema/terms/Zambezi
http://www.geonames.org/9062331,http://eol.org/schema/terms/Sulu
http://www.geonames.org/9062331,http://eol.org/schema/terms/Mindanao_montane_rain_forests
http://www.geonames.org/9062331,http://eol.org/schema/terms/Mindanao-Eastern_Visayas_rain_forests
http://www.geonames.org/921930,http://eol.org/schema/terms/SaintJohannaIsland
http://www.geonames.org/9406051,http://eol.org/schema/terms/SouthernCentralAfrica
http://www.geonames.org/9406051,http://eol.org/schema/terms/SoutheasternAfrica
http://www.geonames.org/9406051,http://eol.org/schema/terms/SouthwestAfrica
http://www.geonames.org/9408658,http://eol.org/schema/terms/Pyrennees
http://www.geonames.org/9408658,http://eol.org/schema/terms/SouthcentralEurope
http://www.geonames.org/9408659,http://eol.org/schema/terms/Pyrennees
http://www.geonames.org/9881905,http://eol.org/schema/terms/Pacific_Northwest_alpine_and_subalpine_meadows_and_grasslands
http://www.geonames.org/9881905,http://eol.org/schema/terms/Pacific_Northwest_bluebunch_wheatgrass
http://www.geonames.org/9881905,http://eol.org/schema/terms/Pacific_Northwest_douglas_fir_western_hemlock_--dry_mesic--
