parent,child
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000882
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_01000185
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_01000223
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_01000216
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_01000435
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000477
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000081
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000080
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000478
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_01000340
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000406
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000265
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000416
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000431
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000550
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000170
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000276
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000082
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000480
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_00000432
http://purl.obolibrary.org/obo/ENVO_01000371,http://purl.obolibrary.org/obo/ENVO_00002266
http://purl.obolibrary.org/obo/ENVO_01000373,http://purl.obolibrary.org/obo/ENVO_00002276
http://purl.obolibrary.org/obo/ENVO_01000373,http://purl.obolibrary.org/obo/ENVO_00002873
http://purl.obolibrary.org/obo/ENVO_01000417,http://purl.obolibrary.org/obo/ENVO_00003041
http://purl.obolibrary.org/obo/ENVO_01000417,http://purl.obolibrary.org/obo/ENVO_00003042
http://purl.obolibrary.org/obo/ENVO_01000449,http://purl.obolibrary.org/obo/ENVO_00000154
http://purl.obolibrary.org/obo/ENVO_01000604,http://purl.obolibrary.org/obo/ENVO_01000613
http://purl.obolibrary.org/obo/ENVO_01000687,http://purl.obolibrary.org/obo/ENVO_02000049
http://purl.obolibrary.org/obo/ENVO_01000687,http://purl.obolibrary.org/obo/ENVO_00000303
http://purl.obolibrary.org/obo/ENVO_01000687,http://purl.obolibrary.org/obo/ENVO_00000088
http://purl.obolibrary.org/obo/ENVO_01000687,http://purl.obolibrary.org/obo/ENVO_00000168
http://purl.obolibrary.org/obo/ENVO_01000687,http://purl.obolibrary.org/obo/ENVO_00000090
http://purl.obolibrary.org/obo/ENVO_01000687,http://purl.obolibrary.org/obo/ENVO_00000314
http://purl.obolibrary.org/obo/ENVO_01000687,http://purl.obolibrary.org/obo/ENVO_00000137
http://purl.obolibrary.org/obo/ENVO_01000687,http://purl.obolibrary.org/obo/ENVO_00002150
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000299
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_01000277
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000134
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000085
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000132
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000457
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000459
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00009725
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000456
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00002200
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000531
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000133
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000145
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000298
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000307
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000380
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000392
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000146
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000320
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00009726
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00000528
http://purl.obolibrary.org/obo/ENVO_01001125,http://purl.obolibrary.org/obo/ENVO_00005765
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_00000156
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_01000180
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_01000176
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_00000109
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_01000177
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_01000178
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_01000337
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_00000117
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_01000059
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_01000890
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_00000106
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_00000107
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_00000112
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_00000043
http://purl.obolibrary.org/obo/ENVO_01001305,http://purl.obolibrary.org/obo/ENVO_00000300
http://purl.obolibrary.org/obo/ENVO_02000007,http://purl.obolibrary.org/obo/ENVO_02000008
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000020
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000021
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000023
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000024
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000026
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000027
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000028
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000029
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000030
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000032
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000033
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000034
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000035
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000036
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000038
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000039
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000040
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000041
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000042
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000022
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_00002003
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_00002047
http://purl.obolibrary.org/obo/ENVO_02000019,http://purl.obolibrary.org/obo/ENVO_02000025
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_01000025
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_00000317
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_01000059
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_00000032
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_00000230
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_00000149
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_01000050
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_01000123
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_01000049
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_01000020
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_00000319
http://purl.obolibrary.org/obo/ENVO_02000049,http://eol.org/schema/terms/littoralZone
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_00000316
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_00000318
http://purl.obolibrary.org/obo/ENVO_02000049,http://eol.org/schema/terms/mangroves
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_01000125
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_01000029
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_00002150
http://purl.obolibrary.org/obo/ENVO_02000049,http://purl.obolibrary.org/obo/ENVO_01000126
http://purl.obolibrary.org/obo/ENVO_02000055,http://purl.obolibrary.org/obo/ENVO_02000054
http://purl.obolibrary.org/obo/ENVO_03000033,http://purl.obolibrary.org/obo/ENVO_00002113
http://purl.obolibrary.org/obo/ENVO_2000004,http://purl.obolibrary.org/obo/ENVO_01000057
http://purl.obolibrary.org/obo/ENVO_2000004,http://purl.obolibrary.org/obo/ENVO_2000005
http://purl.obolibrary.org/obo/ENVO_00000023,http://eol.org/schema/terms/freshwaterStream
http://purl.obolibrary.org/obo/ENVO_00000038,http://polytraits.lifewatchgreece.eu/terms/PHF_LAG
http://purl.obolibrary.org/obo/ENVO_00000067,http://polytraits.lifewatchgreece.eu/terms/HAB_CAVE
http://purl.obolibrary.org/obo/ENVO_00000176,http://eol.org/schema/terms/nwpl_upl
http://purl.obolibrary.org/obo/ENVO_00000208,http://polytraits.lifewatchgreece.eu/terms/LM_P
http://purl.obolibrary.org/obo/ENVO_00000211,http://polytraits.lifewatchgreece.eu/terms/DZ_BAT
http://purl.obolibrary.org/obo/ENVO_00000213,http://polytraits.lifewatchgreece.eu/terms/DZP_MESO
http://purl.obolibrary.org/obo/ENVO_00000447,http://eol.org/schema/terms/Oceanic
http://purl.obolibrary.org/obo/ENVO_00002030,http://eol.org/schema/terms/openWater
http://purl.obolibrary.org/obo/ENVO_00002150,http://purl.obolibrary.org/obo/ENVO_02000049
http://purl.obolibrary.org/obo/ENVO_01000001,http://polytraits.lifewatchgreece.eu/terms/MUD
http://purl.obolibrary.org/obo/ENVO_01000017,http://polytraits.lifewatchgreece.eu/terms/SETTL_SAND
http://purl.obolibrary.org/obo/ENVO_01000108,http://polytraits.lifewatchgreece.eu/terms/RT_COLD
http://purl.obolibrary.org/obo/ENVO_01000108,http://polytraits.lifewatchgreece.eu/terms/TEMP_COLD
http://purl.obolibrary.org/obo/ENVO_01000109,http://polytraits.lifewatchgreece.eu/terms/RT_TEMP
http://purl.obolibrary.org/obo/ENVO_01000109,http://polytraits.lifewatchgreece.eu/terms/TEMP_WARM
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_00000109
http://purl.obolibrary.org/obo/ENVO_01000243,http://purl.obolibrary.org/obo/ENVO_00000537
http://purl.obolibrary.org/obo/ENVO_01000243,http://purl.obolibrary.org/obo/ENVO_01000114
http://purl.obolibrary.org/obo/ENVO_01000243,http://polytraits.lifewatchgreece.eu/terms/SUBST_SB
http://purl.obolibrary.org/obo/ENVO_01000253,http://eol.org/schema/terms/lowlandFreshwaterRiver
http://purl.obolibrary.org/obo/ENVO_01000253,http://eol.org/schema/terms/lowlandRiversCanals
http://eol.org/schema/terms/freshwaterLake,http://eol.org/schema/terms/eutrophicFreshwaterPond
http://eol.org/schema/terms/freshwaterPond,http://eol.org/schema/terms/eutrophicFreshwaterLake
http://eol.org/schema/terms/freshwaterPond,http://eol.org/schema/terms/mesotrophicFreshwaterPond
http://eol.org/schema/terms/freshwaterPond,http://eol.org/schema/terms/pasturelandFreshwaterPond
http://eol.org/schema/terms/wetPrairie,http://eol.org/schema/terms/Southeast_everglades_--marl_prairie--
http://eol.org/schema/terms/wetWoodland,http://eol.org/schema/terms/Gulf_coast_wet_pine_savanna
http://eol.org/schema/terms/Wyoming_big_sagebrush,http://eol.org/schema/terms/Wyoming_big_sagebrush_semidesert
http://eol.org/schema/terms/Wyoming_big_sagebrush,http://eol.org/schema/terms/Wyoming_big_sagebrush_semidesert_with_trees
http://eol.org/schema/terms/Wyoming_big_sagebrush,http://eol.org/schema/terms/Wyoming_big_sagebrush_steppe
http://purl.obolibrary.org/obo/ENVO_00000035,http://eol.org/schema/terms/Northeast_northern_coastal_marsh
http://purl.obolibrary.org/obo/ENVO_00000043,http://eol.org/schema/terms/bogPond
http://purl.obolibrary.org/obo/ENVO_00000043,http://eol.org/schema/terms/bogsMoorlandLowlandWetHeath
http://purl.obolibrary.org/obo/ENVO_00000043,http://eol.org/schema/terms/levelsFensGrazingMarshes
http://purl.obolibrary.org/obo/ENVO_00000091,http://eol.org/schema/terms/littoralGlacialSand
http://purl.obolibrary.org/obo/ENVO_00000091,http://eol.org/schema/terms/littoralVegetation
http://purl.obolibrary.org/obo/ENVO_00000108,http://eol.org/schema/terms/wetMeadow
http://purl.obolibrary.org/obo/ENVO_00000109,http://eol.org/schema/terms/Mediterranean_Forests_Woodlands_and_Scrub
http://purl.obolibrary.org/obo/ENVO_00000109,http://eol.org/schema/terms/openWoodland
http://purl.obolibrary.org/obo/ENVO_00000109,http://eol.org/schema/terms/treeHole
http://purl.obolibrary.org/obo/ENVO_00000109,http://eol.org/schema/terms/wetWoodland
http://purl.obolibrary.org/obo/ENVO_00000130,http://polytraits.lifewatchgreece.eu/terms/HAB_BIO
http://purl.obolibrary.org/obo/ENVO_00000130,http://polytraits.lifewatchgreece.eu/terms/HAB_REEF
http://purl.obolibrary.org/obo/ENVO_00000176,http://eol.org/schema/terms/northFacingLimestoneBluff
http://purl.obolibrary.org/obo/ENVO_00000176,http://eol.org/schema/terms/uplandForest
http://purl.obolibrary.org/obo/ENVO_00000176,http://eol.org/schema/terms/uplandPrairie
http://purl.obolibrary.org/obo/ENVO_00000176,http://eol.org/schema/terms/wetPrairie
http://purl.obolibrary.org/obo/ENVO_00000260,http://eol.org/schema/terms/Nebraska_Sandhills_prairie
http://purl.obolibrary.org/obo/ENVO_00000260,http://eol.org/schema/terms/prairieSwale
http://purl.obolibrary.org/obo/ENVO_00000260,http://eol.org/schema/terms/sandPrairie
http://purl.obolibrary.org/obo/ENVO_00000260,http://eol.org/schema/terms/uplandPrairie
http://purl.obolibrary.org/obo/ENVO_00000260,http://eol.org/schema/terms/Southeast_everglades_sawgrass
http://purl.obolibrary.org/obo/ENVO_00000301,http://eol.org/schema/terms/California_chaparral
http://purl.obolibrary.org/obo/ENVO_00000301,http://eol.org/schema/terms/California_Shrubland/Chaparral
http://purl.obolibrary.org/obo/ENVO_00000301,http://eol.org/schema/terms/California_coastal_sage_and_chaparral
http://purl.obolibrary.org/obo/ENVO_00000301,http://eol.org/schema/terms/California_interior_chaparral_and_woodlands
http://purl.obolibrary.org/obo/ENVO_00000301,http://eol.org/schema/terms/California_montane_chaparral
http://purl.obolibrary.org/obo/ENVO_00000301,http://eol.org/schema/terms/California_montane_chaparral_and_woodlands
http://purl.obolibrary.org/obo/ENVO_00000301,http://eol.org/schema/terms/Great_Basin_montane_chaparral
http://purl.obolibrary.org/obo/ENVO_00000301,http://eol.org/schema/terms/Interior_Arizona_chaparral
http://purl.obolibrary.org/obo/ENVO_00000303,http://polytraits.lifewatchgreece.eu/terms/DZ_SUP
http://purl.obolibrary.org/obo/ENVO_00000446,http://eol.org/schema/terms/acidGlade
http://purl.obolibrary.org/obo/ENVO_00000446,http://eol.org/schema/terms/nwpl_easternmountainsandpiedmont
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/alpineFreshwaterImpoundment
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/alpineFreshwaterPond
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/alpineFreshwaterStream
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/alpinePasturelandFreshwaterPond
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/bogPond
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/freshwaterAquarium
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/freshwaterFishPond
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/freshwaterLake
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/freshwaterPond
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/lotic
http://purl.obolibrary.org/obo/ENVO_00000873,http://eol.org/schema/terms/permanentFreshwater
http://purl.obolibrary.org/obo/ENVO_00000883,http://eol.org/schema/terms/Ile_Europa_and_Bassas_da_India_xeric_scrub
http://purl.obolibrary.org/obo/ENVO_00000883,http://eol.org/schema/terms/Wyoming_big_sagebrush_semidesert
http://purl.obolibrary.org/obo/ENVO_00001995,http://polytraits.lifewatchgreece.eu/terms/SUBST_ROCK
http://purl.obolibrary.org/obo/ENVO_00002007,http://eol.org/schema/terms/sandOrMud
http://purl.obolibrary.org/obo/ENVO_00002007,http://eol.org/schema/terms/sandyMud
http://purl.obolibrary.org/obo/ENVO_00002007,http://polytraits.lifewatchgreece.eu/terms/SUBST_GM
http://purl.obolibrary.org/obo/ENVO_00002007,http://polytraits.lifewatchgreece.eu/terms/SUBST_GS
http://purl.obolibrary.org/obo/ENVO_00002007,http://polytraits.lifewatchgreece.eu/terms/SUBST_MG
http://purl.obolibrary.org/obo/ENVO_00002007,http://polytraits.lifewatchgreece.eu/terms/SUBST_MGS
http://purl.obolibrary.org/obo/ENVO_00002007,http://polytraits.lifewatchgreece.eu/terms/SUBST_MSG
http://purl.obolibrary.org/obo/ENVO_00002007,http://polytraits.lifewatchgreece.eu/terms/SUBST_SG
http://purl.obolibrary.org/obo/ENVO_00002007,http://polytraits.lifewatchgreece.eu/terms/SUBST_SGM
