https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Napo_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Negro-Branco_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Northeastern_Brazil_restingas
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Northern_Andean_paramo
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Northern_Mesoamerican_Pacific_mangroves
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Northwestern_Andean_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Oaxacan_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Orinoco_Delta_swamp_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Orinoco_wetlands
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Panamanian_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Pantanal
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Pantanos_de_Centla
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Pantepuis
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Paraguana_xeric_scrub
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Parana_flooded_savanna
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Patagonian_steppe
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Patia_Valley_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Pernambuco_coastal_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Pernambuco_interior_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Peruvian_Yungas
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Peten-Veracruz_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Puerto_Rican_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Puerto_Rican_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Purus_varzea
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Purus-Madeira_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Rio_Negro_campinarana
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/San_Lucan_xeric_scrub
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Santa_Marta_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Santa_Marta_paramo
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Sechura_desert
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Serra_do_Mar_coastal_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Sierra_de_la_Laguna_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Sierra_de_la_Laguna_pine-oak_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Sierra_de_los_Tuxtlas
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Sierra_Madre_de_Chiapas_moist_forest
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Sierra_Madre_de_Oaxaca_pine-oak_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Sierra_Madre_del_Sur_pine-oak_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Sinaloan_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Sinu_Valley_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Solimoes-Japura_moist_forest
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/South_American_Pacific_mangroves
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/South_Florida_rocklands
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Southern_Andean_steppe
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Southern_Andean_Yungas
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Southern_Atlantic_mangroves
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Southern_Cone_Mesopotamian_savanna
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Southern_Mesoamerican_Pacific_mangroves
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Southern_Pacific_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Southwest_Amazon_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Talamancan_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Tapajos-Xingu_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Tehuacan_Valley_matorral
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Tocantins/Pindare_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Trans-Mexican_Volcanic_Belt_pine-oak_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Trindade-Martin_Vaz_Islands_tropical_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Trinidad_and_Tobago_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Tumbes-Piura_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Uatuma-Trombetas_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Ucayali_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Uruguayan_savanna
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Valdivian_temperate_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Venezuelan_Andes_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Veracruz_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Veracruz_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Veracruz_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Western_Ecuador_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Windward_Islands_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Xingu-Tocantins-Araguaia_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Yucatan_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Yucatan_moist_forests
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3374084
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3378535
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3382998
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3437598
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3439705
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3469034
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3489940
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3496393
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3508796
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3562981
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3572887
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3573591
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3574922
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3575174
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3575830
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3576396
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3576468
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3577279
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3577815
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3580239
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3582678
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3585968
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3595528
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3608932
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3617476
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3624060
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3625428
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3658394
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3686110
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3703430
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3723988
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3865483
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3895114
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3923057
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3932488
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/4566966
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/7609695
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/7626836
https://www.wikidata.org/entity/Q21759902,http://eol.org/schema/terms/photosyntheticPathway
https://www.wikidata.org/entity/Q237034,http://marineregions.org/mrgid/8339
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Arctic_coastal_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Arctic_desert
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Arctic_foothills_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/ArcticHerbSubzone
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/ArcticShrubSubzone
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/ArkhangelskayaBay
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Bering_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/GreenlandShelf
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/High_Arctic_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/highArctic
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Kalaallit_Nunaat_high_arctic_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Kalaallit_Nunaat_low_arctic_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Low_Arctic_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/lowArctic
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Middle_Arctic_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/middleArcticDwarfShrubSubzone
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/NorthEastArctic
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/northernArcticDwarfShrubSubzone
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Novosibirsk_Islands_arctic_desert
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/southernArcticDwarfShrubSubzone
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Wrangel_Island_arctic_desert
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/3041964
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/3425505
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/5880054
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/607072
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/6091732
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/7521757
https://www.wikidata.org/entity/Q25322,http://www.marineregions.org/mrgid/1906
https://www.wikidata.org/entity/Q25322,http://www.wikidata.org/entity/Q1013046
https://www.wikidata.org/entity/Q25322,http://www.wikidata.org/entity/Q1343019
https://www.wikidata.org/entity/Q25322,http://www.wikidata.org/entity/Q194364
https://www.wikidata.org/entity/Q25322,http://www.wikidata.org/entity/Q85377
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q106594
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q185018
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q192281
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q201012
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q80413
https://www.wikidata.org/entity/Q37040,https://www.wikidata.org/entity/Q146841
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/102358
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1149361
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/11494804
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1168579
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1210997
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1218197
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1220409
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1227603
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1252634
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1269750
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1282028
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1282988
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/130758
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1327865
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/146669
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1512440
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1522867
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1527747
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1559582
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1562822
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1605651
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/163843
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1655842
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1668284
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1694008
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1733045
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/174982
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1814991
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1820814
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1821275
https://www.wikidata.org/entity/Q39061,http://www.geonames.org/1831722
