eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal
R532-PK79698473,47416296,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98222,<i>Capistrocardia fragilis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79698753,47407671,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91888,<i>Trivia</i> (<i>Trivirostra</i>) <i>scabriuscula</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79697880,52920113,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99569,Mesocnus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79697924,51263570,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94893,<i>Acipenser brevirostrum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79697317,52568182,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96098,Cyclolitidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79696552,46468653,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93396,<i>Glyptoactis</i> (<i>Fasciculicardia</i>) <i>bartrumi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79700692,4760672,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98177,<i>Lucina wattsi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79699999,52880980,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96798,<i>Parapalaeobates pygmaeus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79688521,42344242,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99849,<i>Anaethalion knorri</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79689123,4728074,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99898,<i>Glycymeris puruensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79689006,24186705,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90202,<i>Indarctos vireti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79687382,52888001,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91611,<i>Orthotheca major</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79690786,52921328,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91625,Rodentiaformes,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79691323,24301195,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98102,<i>Streptopelma subundulosa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79689848,52915882,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90654,<i>Ursus spelaeus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79689965,52919803,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92042,<i>Asellia mariaetheresae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79690740,47408454,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90594,<i>Syrnola aclyformis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79656389,46466309,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99667,<i>Cucullaea granulosa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79655901,4735570,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95058,<i>Phestia wortheni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79656125,52893009,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99031,<i>Trigonia semiundulata lutosa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79655255,4522636,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98658,Foxemys,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79654565,52905443,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92651,<i>Marginella</i> (<i>Serrata</i>) <i>xanthophaes</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79653418,46468707,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93434,<i>Venericardia caelebs</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79653660,52571837,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92193,<i>Delphinornis larseni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79662575,24186725,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97839,<i>Phoberocyon huerzeleri</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79662105,47025834,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95263,<i>Macrocallista</i> (<i>Costacallista</i>) <i>emmonsi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79661108,47030455,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98140,<i><i>Pecten</i></i> (Pecten) <i>dickersoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79661211,47527622,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94842,<i>Turritella subtilis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79661185,24208206,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91633,<i>Metasarcodon reshetovi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79660428,46475014,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97207,Trigonioidea,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79660265,24301224,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98057,<i>Solutofusus hexagonalis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79660143,47403056,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98082,<i>Brocchitas exilis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79660187,52910413,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95480,<i><i>Chione</i></i> (Chione) <i>cortinaria</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79659801,3048910,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99185,<i>Scissurella timora</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79659840,47401676,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96124,Neodiastoma,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79659472,52914825,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93222,Gonioclymeniidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79658564,52923525,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92763,Carolinidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79658501,47028430,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99043,<i>Anadara</i> (<i>Rasia</i>) <i>bravardi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79658417,52930078,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95038,Eokochaspis,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79652537,47429494,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93249,Artinskia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79653208,13779952,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99037,<i>Lufengpithecus chiangmuanensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79653142,60948,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9594,Capulus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79652993,42345758,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93696,<i>Acipenser tuberculosus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79651382,52905004,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97862,<i>Pterynotus velificus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79651707,46560966,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96196,<i>Gymnura altavela</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79650668,52945256,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96201,Lophotrochozoa,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79650579,4450381,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93452,<i>Schizogalerix pasalarensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79650953,52894037,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9604,Cassidea,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79650903,52574232,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93219,Costaclymeniidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79650835,47445655,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99083,Musophagi,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79672159,52906267,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9886,Tubena,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79671899,42407683,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94514,<i>Castillomys rivas</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79672068,52909840,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99461,<i>Barbatia rembangensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79673987,52894245,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9733,Cypropterina,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79673123,52573073,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93215,Parawocklumeriidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79675270,24208314,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99513,Paraborhyaena,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79675190,52915925,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90656,Tremarctinae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79674947,52902156,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99502,Centrolepidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79676239,47434677,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92817,Agoniatitaceae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79675427,47028523,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99719,<i><i>Arcopsis</i></i> (Arcopsis) <i>djoereiensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79677150,4335713,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96898,<i>Eolissochonetes bilobatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79677498,47017287,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9321,Triangularia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79677490,52893509,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9934,Hallstadtia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79676900,24195121,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93970,Breviodontidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79676908,52925189,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90712,Dissorophoidea,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79678417,111139,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92494,Leopoldamys,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79677798,46466011,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91998,<i>Barbatia</i> (<i>Calloarca</i>) <i>tenera</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79677897,52896140,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99001,<i>Turbonilla cuevensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79679328,52910247,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99334,<i>Dosinia acetabulum blackwelderi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79679410,24252953,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98200,<i>Lucina affinis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79678574,46467593,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90080,<i>Limatula</i> (<i>Limatuletta</i>) <i>insularis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79679114,52910424,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95556,<i>Gemma magna insulcata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79679916,46474829,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91254,<i>Ervilia concentrica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79680073,46590018,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=929,Axiopolina,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79663389,52894437,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99817,<i>Calyptraea undulata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
