species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group
44100|Mustard|Hirschfeldia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Hirschfeldia|sp.|||Flowers, Trees, Shrubs, Ferns
44107|Midge|Tanytarsus flumineus|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Tanytarsus|flumineus|||Insects/Spiders
44108|Indian Stingless Bee|Tetragonula iridipennis|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Apidae|Tetragonula|iridipennis|||Insects/Spiders
44109|Stingless Bee|Tetragonula sp.|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Apidae|Tetragonula|sp.|||Insects/Spiders
44112|Scarab Beetle|Teuchestes sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Teuchestes|sp.|||Insects/Spiders
44119|Braconid Wasp|Bracon nigricans|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Braconidae|Bracon|nigricans|||Insects/Spiders
44126|Kalanchoe|Kalanchoe rosei|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|rosei|||Flowers, Trees, Shrubs, Ferns
44127|American Bellflower|Campanula americana|Plantae|Magnoliophyta|||Magnoliopsida|Campanulales|Campanulaceae|Campanula|americana|||Flowers, Trees, Shrubs, Ferns
44129|Dung Beetle|Onthophagus taurus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Onthophagus|taurus|||Insects/Spiders
44132|Sandfly|Phlebotomus langeroni|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Psychodidae|Phlebotomus|langeroni|||Insects/Spiders
44137|Deer Fern|Blechnum spicant|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Blechnaceae|Blechnum|spicant|||Flowers, Trees, Shrubs, Ferns
44138|Spreading Woodfern|Dryopteris expansa|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Dryopteridaceae|Dryopteris|expansa|||Flowers, Trees, Shrubs, Ferns
44139|Narrow Beech Fern |Phegopteris connectilis|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Thelypteridaceae|Phegopteris|connectilis|||Flowers, Trees, Shrubs, Ferns
44140|Hard Shield-fern |Polystichum aculeatum|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Dryopteridaceae|Polystichum|aculeatum|||Flowers, Trees, Shrubs, Ferns
44141|Rusty Woodsia|Woodsia ilvensis|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Woodsiaceae|Woodsia|ilvensis|||Flowers, Trees, Shrubs, Ferns
44142|Pillwort|Pilularia globulifera|Plantae|Polypodiophyta|||Filicopsida|Salviniales|Marsileaceae|Pilularia|globulifera|||Flowers, Trees, Shrubs, Ferns
44146|Blue Ridge Two-lined Salamander|Eurycea wilderae|Animalia|Chordata|Vertebrata||Amphibia|Caudata|Plethodontidae|Eurycea|wilderae|||Amphibians
44148|Rugged Stonewort|Chara rudis|Plantae|Charophyta|||Charophyceae|Charales|Characeae|Chara|rudis|||Flowers, Trees, Shrubs, Ferns
44149|Copepod|Salmincola californiensis|Animalia|Arthropoda|Crustacea||Maxillopoda|Siphonostomatoida|Lernaeopodidae|Salmincola|californiensis|||Crustaceans
44159|Copepod Family|Lernaeopodidae|Animalia|Arthropoda|Crustacea||Maxillopoda|Siphonostomatoida|Lernaeopodidae|||||Crustaceans
44160|Copepod|Salmincola sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Siphonostomatoida|Lernaeopodidae|Salmincola|sp.|||Crustaceans
44161|Oakfern|Gymnocarpium sp.|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Woodsiaceae|Gymnocarpium|sp.|||Flowers, Trees, Shrubs, Ferns
44162|Beech Fern|Phegopteris sp.|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Thelypteridaceae|Phegopteris|sp.|||Flowers, Trees, Shrubs, Ferns
44163|Cliff Fern |Woodsia sp.|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Woodsiaceae|Woodsia|sp.|||Flowers, Trees, Shrubs, Ferns
44164|Pillwort|Pilularia sp.|Plantae|Polypodiophyta|||Filicopsida|Salviniales|Marsileaceae|Pilularia|sp.|||Flowers, Trees, Shrubs, Ferns
44170|Scarab Beetle|Caccobius sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Caccobius|sp.|||Insects/Spiders
44176|Dung Beetle|Subrinus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Aphodiidae|Subrinus|sp.|||Insects/Spiders
44182|Scarab Beetle|Euoniticellus fulvus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Euoniticellus|fulvus|||Insects/Spiders
44184|Lions-paw Scallop|Nodipecten nodosus|Animalia|Mollusca|||Bivalvia|Ostreoida|Pectinidae|Nodipecten|nodosus|||Molluscs
44186|Hairy St. John's-wort|Hypericum hirsutum|Plantae|Magnoliophyta|||Magnoliopsida|Malpighiales|Hypericaceae|Hypericum|hirsutum|||Flowers, Trees, Shrubs, Ferns
44187|Yellow Spring Bedstraw|Galium verum|Plantae|Magnoliophyta|||Magnoliopsida|Rubiales|Rubiaceae|Galium|verum|||Flowers, Trees, Shrubs, Ferns
44194|Burnet Saxifrage|Pimpinella sp.|Plantae|Magnoliophyta|||Magnoliopsida|Apiales|Apiaceae|Pimpinella|sp.|||Flowers, Trees, Shrubs, Ferns
44195|Chinese Fishtail Palm|Caryota maxima|Plantae|Magnoliophyta|||Liliopsida|Arecales|Arecaceae|Caryota|maxima|||Flowers, Trees, Shrubs, Ferns
44197|Surinam Cherry|Eugenia uniflora|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Myrtaceae|Eugenia|uniflora|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
44198|Fiddleleaf Fig|Ficus lyrata|Plantae|Magnoliophyta|||Magnoliopsida|Urticales|Moraceae|Ficus|lyrata|||Flowers, Trees, Shrubs, Ferns
44199|Orange Daylily|Hemerocallis fulva var. aurantiaca|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Hemerocallis|fulva||var. aurantiaca|Flowers, Trees, Shrubs, Ferns
44200|Allspice|Pimenta dioica|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Myrtaceae|Pimenta|dioica|||Flowers, Trees, Shrubs, Ferns
44203|Arctic Cod|Boreogadus saida|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gadiformes|Gadidae|Boreogadus|saida|||Fish
44219|Pimenta|Pimenta sp.|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Myrtaceae|Pimenta|sp.|||Flowers, Trees, Shrubs, Ferns
44222|Thinleaf Huckleberry|Vaccinium membranaceum|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Vaccinium|membranaceum|||Flowers, Trees, Shrubs, Ferns
44226|Caddisfly|Potamophylax cingulatus|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Limnephilidae|Potamophylax|cingulatus|||Insects/Spiders
44227|Fungi|Articulospora atra|Fungi|Ascomycota|||Leotiomycetes|Helotiales|Helotiaceae|Articulospora|atra|||Fungi
44228|Fungi|Culicidospora aquatica|Fungi|Ascomycota||||||Culicidospora|aquatica|||Fungi
44230|Fungi|Lemonniera terrestris|Fungi|Ascomycota|||Leotiomycetes|Helotiales||Lemonniera|terrestris|||Fungi
44231|Caddisfly|Potamophylax sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Limnephilidae|Potamophylax|sp.|||Insects/Spiders
44232|Fungi|Culicidospora sp.|Fungi|Ascomycota||||||Culicidospora|sp.|||Fungi
44235|Java Fern|Microsorum pteropus|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Polypodiaceae|Microsorum|pteropus|||Flowers, Trees, Shrubs, Ferns
44236|Fern|Microsorum sp.|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Polypodiaceae|Microsorum|sp.|||Flowers, Trees, Shrubs, Ferns
44240|Lance Selfheal|Prunella vulgaris ssp. lanceolata|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Prunella|vulgaris|ssp. lanceolata||Flowers, Trees, Shrubs, Ferns
44243|Fungi|Mycothermus thermophilus|Fungi|Ascomycota|||Sordariomycetes|Sordariales||Mycothermus|thermophilus|||Fungi
44245|Asian Dandelion|Ixeridium gracile|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Ixeridium|gracile|||Flowers, Trees, Shrubs, Ferns
44246|Fungi|Mycothermus sp.|Fungi|Ascomycota|||Sordariomycetes|Sordariales||Mycothermus|sp.|||Fungi
44249|Fungi|Ceriporiopsis subvermispora|Fungi|Basidiomycota|||Agaricomycetes|Polyporales|Phanerochaetaceae|Ceriporiopsis|subvermispora|||Fungi
44250|Braconid Wasp|Phaedrotoma sp.|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Braconidae|Phaedrotoma|sp.|||Insects/Spiders
44251|Fungi|Ceriporiopsis sp.|Fungi|Basidiomycota|||Agaricomycetes|Polyporales|Phanerochaetaceae|Ceriporiopsis|sp.|||Fungi
44252|Trematode|Tylodelphys sp.|Animalia|Platyhelminthes|||Trematoda|Strigeatida|Diplostomatidae|Tylodelphys|sp.|||Worms
44253|Trematode|Tylodelphys excavata|Animalia|Platyhelminthes|||Trematoda|Strigeatida|Diplostomatidae|Tylodelphys|excavata|||Worms
44254|Asian Dandelion|Ixeridium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Ixeridium|sp.|||Flowers, Trees, Shrubs, Ferns
44255|Slender Creeping Red Fescue|Festuca trichophylla|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Festuca|trichophylla|||Flowers, Trees, Shrubs, Ferns
44264|Marbled Crayfish|Procambarus fallax f. virginalis|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Procambarus|fallax|f. virginalis||Crustaceans
44265|Fungi|Aspergillus repens|Fungi|Ascomycota|||Eurotiomycetes|Eurotiales|Trichocomaceae|Aspergillus|repens|||Fungi
44266|Fungi|Sarocladium strictum|Fungi|Ascomycota|||Sordariomycetes|Hypocreales||Sarocladium|strictum|||Fungi
44267|Fungi|Alternaria humicola|Fungi|Ascomycota|||Dothideomycetes|Pleosporales|Pleosporaceae|Alternaria|humicola|||Fungi
44268|Tortoise|Chelonoidis sp.|Animalia|Chordata|Vertebrata||Reptilia|Testudines|Testudinidae|Chelonoidis|sp.|||Reptiles
44277|Deceitful Crayfish|Procambarus fallax|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Procambarus|fallax|||Crustaceans
44279|Bitter Fleabane|Erigeron acris|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Erigeron|acris|||Flowers, Trees, Shrubs, Ferns
44282|Bold Jumping Spider|Phidippus audax|Animalia|Arthropoda|Chelicerata||Arachnida|Araneae|Salticidae|Phidippus|audax|||Insects/Spiders
44283|Eulophid Wasp|Chrysocharis oscinidis|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Eulophidae|Chrysocharis|oscinidis|||Insects/Spiders
44284|Rove Beetle|Philonthus flavolimbatus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Staphylinidae|Philonthus|flavolimbatus|||Insects/Spiders
44285|Rove Beetle|Philonthus longicornis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Staphylinidae|Philonthus|longicornis|||Insects/Spiders
44289|Jumping Spiders|Phidippus sp.|Animalia|Arthropoda|Chelicerata||Arachnida|Araneae|Salticidae|Phidippus|sp.|||Insects/Spiders
44290|Scarab Beetle|Acrossus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Acrossus|sp.|||Insects/Spiders
44291|Scarab Beetle|Agrilinus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Aphodiidae|Agrilinus|sp.|||Insects/Spiders
44298|Scarab Beetle|Biralus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Aphodiidae|Biralus|sp.|||Insects/Spiders
44303|Scarab Beetle|Bubas sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Bubas|sp.|||Insects/Spiders
44304|Scarab Beetle|Chilothorax sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Chilothorax|sp.|||Insects/Spiders
44305|Scarab Beetle|Esymus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Aphodiidae|Esymus|sp.|||Insects/Spiders
44306|Scarab Beetle|Eudolus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Aphodiidae|Eudolus|sp.|||Insects/Spiders
44307|Scarab Beetle|Euonthophagus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Euonthophagus|sp.|||Insects/Spiders
44308|Scarab Beetle|Euorodalus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Aphodiidae|Euorodalus|sp.|||Insects/Spiders
44309|Scarab Beetle Family|Geotrupidae|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Geotrupidae|||||Insects/Spiders
44310|Scarab Beetle|Geotrupes sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Geotrupidae|Geotrupes|sp.|||Insects/Spiders
44318|Scarab Beetle|Otophorus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Otophorus|sp.|||Insects/Spiders
44319|Scarab Beetle|Oxyomus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Oxyomus|sp.|||Insects/Spiders
44321|Scarab Beetle|Phalacronothus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Aphodiidae|Phalacronothus|sp.|||Insects/Spiders
44322|Scarab Beetle|Ateuchetus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Ateuchetus|sp.|||Insects/Spiders
44324|Scarab Beetle|Trichonotulus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Trichonotulus|sp.|||Insects/Spiders
44326|Dung Beetle|Trypocopris sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Geotrupidae|Trypocopris|sp.|||Insects/Spiders
44327|Brown Stomach Worm|Ostertagia ostertagi|Animalia|Nematoda|||Secernentea|Strongylida|Trichostrongylidae|Ostertagia|ostertagi|||Worms
44328|Central Dwarf Frog|Physalaemus centralis|Animalia|Chordata|Vertebrata||Amphibia|Anura|Leptodactylidae|Physalaemus|centralis|||Amphibians
44334|Thrip|Scirtothrips ewarti|Animalia|Arthropoda|Hexapoda||Insecta|Thysanoptera|Thripidae|Scirtothrips|ewarti|||Insects/Spiders
44335|Elm Leaf Aphid|Tinocallis ulmifolii|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Aphididae|Tinocallis|ulmifolii|||Insects/Spiders
44337|Fungi|Trichoderma gamsii|Fungi|Ascomycota|||Sordariomycetes|Hypocreales|Hypocreaceae|Trichoderma|gamsii|||Fungi
44339|Green algae|Neochloris pseudoalveolaris|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Neochloris|pseudoalveolaris|||Algae
44342|Mite|Aceria oleae|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Eriophyidae|Aceria|oleae|||Insects/Spiders
44343|Mite|Acalitus hassani|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Eriophyidae|Acalitus|hassani|||Insects/Spiders
44345|Dry Bulb Mite|Aceria tulipae|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Eriophyidae|Aceria|tulipae|||Insects/Spiders
44350|Cyst Nematode|Heterodera goldeni|Animalia|Nematoda|||Secernentea|Tylenchida|Heteroderidae|Heterodera|goldeni|||Worms
44351|Nematode|Oesophagostomum venulosum|Animalia|Nematoda|||Secernentea|Rhabditida|Strongyloididae|Oesophagostomum|venulosum|||Worms
44352|Large-mouth Bowel Worm|Chabertia ovina|Animalia|Nematoda|||Secernentea|Strongylida|Chabertiidae|Chabertia|ovina|||Worms
44354|Citrus Peelminer|Marmara salictella|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Gracillariidae|Marmara|salictella|||Insects/Spiders
44355|Parasitoid Wasp|Eretmocerus warrae|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Aphelinidae|Eretmocerus|warrae|||Insects/Spiders
44356|Flowering Rush|Butomus umbellatus|Plantae|Magnoliophyta|||Magnoliopsida|Alismatales|Butomaceae|Butomus|umbellatus|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
44357|Bladderwort|Utricularia australis|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Lentibulariaceae|Utricularia|australis|||Flowers, Trees, Shrubs, Ferns
44358|Sharpscale Bulrush|Schoenoplectiella supina|Plantae|Magnoliophyta|||Liliopsida|Cyperales|Cyperaceae|Schoenoplectiella|supina|||Flowers, Trees, Shrubs, Ferns
44360|Brittle Waternymph|Najas minor|Plantae|Magnoliophyta|||Liliopsida|Najadales|Najadaceae|Najas|minor|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
44362|Nematode|Uncinaria sanguinis|Animalia|Nematoda|||Secernentea|Strongylida|Ancylostomatidae|Uncinaria|sanguinis|||Worms
44363|Lice|Antarctophthirus microchir|Animalia|Arthropoda|Hexapoda||Insecta|Psocodoea|Echinophthiriidae|Antarctophthirus|microchir|||Insects/Spiders
44364|False Spider Mite|Brevipalpus californicus|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Tenuipalpidae|Brevipalpus|californicus|||Insects/Spiders
44365|Thrip|Echinothrips americanus|Animalia|Arthropoda|Hexapoda||Insecta|Thysanoptera|Thripidae|Echinothrips|americanus|||Insects/Spiders
44366|Dung Beetle|Onthophagus landolti|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Onthophagus|landolti|||Insects/Spiders
44367|Holly Tortrix Moth|Rhopobota naevana|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Tortricidae|Rhopobota|naevana|||Insects/Spiders
44368|Nematode|Caenorhabditis remanei|Animalia|Nematoda|||Secernentea|Rhabditida|Rhabditidae|Caenorhabditis|remanei|||Worms
44369|Nematode|Ancylostoma ceylanicum|Animalia|Nematoda|||Secernentea|Strongylida|Ancylostomatidae|Ancylostoma|ceylanicum|||Worms
44370|Nematode|Necator americanus|Animalia|Nematoda|||Secernentea|Strongylida|Uncinariidae|Necator|americanus|||Worms
44371|Indian Owlet Moth|Spirama retorta|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Noctuidae|Spirama|retorta|||Insects/Spiders
44373|Fluke|Paramphistomum cervi|Animalia|Platyhelminthes|||Trematoda|Echinostomida|Paramphistomatidae|Paramphistomum|cervi|||Worms
44374|European Elm Scale|Eriococcus spurius|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Eriococcidae|Eriococcus|spurius|||Insects/Spiders,U.S. Exotic/Nuisance Species
44375|Proximus Stubby-root Nematode |Trichodorus obtusus|Animalia|Nematoda|||Adenophorea|Dorylaimida|Trichodoridae|Trichodorus|obtusus|||Worms
44376|Dusty Cotton Stainer|Oxycarenus hyalinipennis|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Lygaeidae|Oxycarenus|hyalinipennis|||Insects/Spiders
44379|Midge|Chironomus atrella|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Chironomus|atrella|||Insects/Spiders
44380|Fort Miller Clarkia|Clarkia williamsonii|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Onagraceae|Clarkia|williamsonii|||Flowers, Trees, Shrubs, Ferns
44381|Downy Birch|Betula pubescens ssp. tortuosa|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Betulaceae|Betula|pubescens|ssp. tortuosa||Flowers, Trees, Shrubs, Ferns
44383|Nematode|Prodesmodora sp.|Animalia|Nematoda|||Adenophorea|Desmodorida|Microlaimidae|Prodesmodora|sp.|||Worms
44386|Nematode|Chromadorina bioculata|Animalia|Nematoda|||Adenophorea|Desmodorida|Chromadoridae|Chromadorina|bioculata|||Worms
44391|Southern Fire Ant |Solenopsis xyloni|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Formicidae|Solenopsis|xyloni|||Insects/Spiders
44392|Flowering Rush Family|Butomaceae|Plantae|Magnoliophyta|||Magnoliopsida|Alismatales|Butomaceae|||||Flowers, Trees, Shrubs, Ferns
44393|Butomus|Butomus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Alismatales|Butomaceae|Butomus|sp.|||Flowers, Trees, Shrubs, Ferns
44394|Bulrush|Schoenoplectiella sp.|Plantae|Magnoliophyta|||Liliopsida|Cyperales|Cyperaceae|Schoenoplectiella|sp.|||Flowers, Trees, Shrubs, Ferns
44404|Blackspot Hornpoppy|Glaucium corniculatum|Plantae|Magnoliophyta|||Magnoliopsida|Papaverales|Papaveraceae|Glaucium|corniculatum|||Flowers, Trees, Shrubs, Ferns
44405|Fungi Family|Lichtheimiaceae|Fungi|Zygomycota||||Mucorales|Lichtheimiaceae|||||Fungi
44406|Fungi|Rhizomucor sp.|Fungi|Zygomycota||||Mucorales|Lichtheimiaceae|Rhizomucor|sp.|||Fungi
44411|Alfafa|Medicago sativa ssp. varia|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Medicago|sativa|ssp. varia||Flowers, Trees, Shrubs, Ferns
44426|Grant's Zebra|Equus quagga ssp. boehmi|Animalia|Chordata|Vertebrata||Mammalia|Perissodactyla|Equidae|Equus|quagga|ssp. boehmi||Mammals
44427|Plains Zebra|Equus quagga|Animalia|Chordata|Vertebrata||Mammalia|Perissodactyla|Equidae|Equus|quagga|||Mammals
44432|Eriococcid Scale Family|Eriococcidae|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Eriococcidae|||||Insects/Spiders
44433|Eriococcid Scale|Eriococcus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Eriococcidae|Eriococcus|sp.|||Insects/Spiders
44436|Moth|Spirama sp.|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Noctuidae|Spirama|sp.|||Insects/Spiders
44437|Nematode Family|Uncinariidae|Animalia|Nematoda|||Secernentea|Strongylida|Uncinariidae|||||Worms
44438|Nematode|Necator sp.|Animalia|Nematoda|||Secernentea|Strongylida|Uncinariidae|Necator|sp.|||Worms
44439|Hornpoppy |Glaucium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Papaverales|Papaveraceae|Glaucium|sp.|||Flowers, Trees, Shrubs, Ferns
44443|Eriophyid Mite|Floracarus perrepae|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Eriophyidae|Floracarus|perrepae|||Insects/Spiders
44444|Enchytraeid Worm|Fridericia sp.|Animalia|Annelida|||Oligochaeta|Haplotaxida|Enchytraeidae|Fridericia|sp.|||Worms
44445|Springtail|Brachystomella platensis|Animalia|Arthropoda|Hexapoda||Entognatha|Collembola|Brachystomellidae|Brachystomella|platensis|||Invertebrates
44446|Eriophyid Mite|Floracarus sp.|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Eriophyidae|Floracarus|sp.|||Insects/Spiders
44447|Springtail|Katianna australis|Animalia|Arthropoda|Hexapoda||Entognatha|Collembola|Sminthuridae|Katianna|australis|||Invertebrates
44448|Springtail|Ceratophysella gibbosa|Animalia|Arthropoda|Hexapoda||Entognatha|Collembola|Hypogastruridae|Ceratophysella|gibbosa|||Invertebrates
44455|Tortrix Moth|Rhopobota sp.|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Tortricidae|Rhopobota|sp.|||Insects/Spiders
44456|Thrip|Echinothrips sp.|Animalia|Arthropoda|Hexapoda||Insecta|Thysanoptera|Thripidae|Echinothrips|sp.|||Insects/Spiders
44458|Nematode|Chabertia sp.|Animalia|Nematoda|||Secernentea|Strongylida|Chabertiidae|Chabertia|sp.|||Worms
44459|Sucking Lice Family|Echinophthiriidae|Animalia|Arthropoda|Hexapoda||Insecta|Psocodoea|Echinophthiriidae|||||Insects/Spiders
44460|Lice|Antarctophthirus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Psocodoea|Echinophthiriidae|Antarctophthirus|sp.|||Insects/Spiders
44461|Nematode|Uncinaria sp.|Animalia|Nematoda|||Secernentea|Strongylida|Ancylostomatidae|Uncinaria|sp.|||Worms
44465|Collembola|Hemisotoma sp.|Animalia|Arthropoda|Hexapoda||Entognatha|Collembola|Isotomidae|Hemisotoma|sp.|||Invertebrates
44467|Dung Beetle|Copris hispanus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Copris|hispanus|||Insects/Spiders
44468|Scarab Beetle|Onitis belial|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Onitis|belial|||Insects/Spiders
44470|Parasitoid Wasp|Opius chromatomyiae|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Braconidae|Opius|chromatomyiae|||Insects/Spiders
44471|Parasitoid Wasp|Ganaspidium nigrimanus|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Figitidae|Ganaspidium|nigrimanus|||Insects/Spiders
44473|Dung Beetle|Onthophagus australis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Onthophagus|australis|||Insects/Spiders
