cas_number|chemical_name|ecotox_group
63891985|2,5-Dichlorobenzoic acid, Sodium salt (1:1)|
63900458|3,5-Dibromo-4-hydroxybenzonitrile mixt. with 4-hydroxy-3,5-diiodobenzonitrile|
63917066|Maleic acid, Di(2-chloroethyl) ester|
63935386|2,2-Dichloro-1-(4-ethoxyphenyl)-cyclopropane carboxylic acid, Cyano(3-phenoxyphenyl)methyl ester|
63968649|(3R,5aS,6R,8aS,9R,12S,12aR)-Octahydro-3,6,9-trimethyl-3,12-epoxy-12H-pyrano[4,3-j]-1,2-benzodioxepin-10(3H)-one|
63980121|4-(Trichloromethyl)-benzoic acid, 2-Chloroethyl ester|
63980256|Diamine[butanedioato(2-)-O,O']copper|
63981113|Bayer 47940|
63981351|5,6-Diamino-2,4(1H,3H)-pyrimidinedione, Sulfate(2:1)|
63993613|FC 435|
63993737|5-[[2-(2-Butoxyethoxy)ethoxy]methyl]-6-propyl-1,3-benzodioxole mixt. with petroleum distillates and pyrethrins|
64024153|(2R,6R,11R)-rel-1,2,3,4,5,6-Hexahydro-6,11-dimethyl-3-(3-methyl-2-buten-1-yl)-2,6-methano-3-benzazocin-8-ol hydrochloride (1:1)|
64036437|2-Methylbenzothiazolethiol|
64039312|1,3-Dimethyl-2-hexadecyl-2-thiopseudourea, Hydrochloride|
64043249|N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea mixt. with 4-(1,1-dimethylethyl)-N-(1-methylpropyl)-2,6-dinitrobenzenamine|
64043567|4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid isooctyl ester mixt. with 2-butoxy-1-methylethyl (2,4,5-trichlorophenoxy)acetate|
64047354|Acetic acid (dichlorophenoxy)butyl ester|
64047887|2,4-Dichloro-6-nitrophenol, Sodium salt|
64050460|Dichloro[mu-[2-[[(phenylmethoxy)carbonyl]amino]-4,5-thiazolediyl]]dimercury|Mercury
64058362|Lactic acid acetate, Cyclohexyl ester|
64058395|Lactic acid, 3-Chloroallyl ester|
64059310|X-Butyl-x,x,x,x-tetrachlorophenol, Mixture of isomers|
64061581|2,3-Dihydro-2,2-dimethyl-5-nitrobenzofuran|
64082899|H 25893|
64176427|Antiblaze 78|
64176847|Phosflex 300|
64176858|Phosflex 400|
64180683|2,6,6,11-Tetramethyltricyclo[5.4.0.02,8]undec-10-en-9-one stereoisomer|
64205227|2-Butenoic acid, 2,6-Dichloro-6-nitrophenyl ester|
64211456|(1Z)-1-(2,4-Dichlorophenyl)-2-(1H-imidazol-1-yl)-O-[(2,4-dichlorophenyl)methyl]oxime ethanone|Conazoles
64249010|S-[2-[(4-Chlorophenyl)(1-methylethyl)amino]-2-oxoethyl] O,O-dimethyl ester phosphorodithioic acid|
64253196|1-Benzoyl-1,2-dihydro-3,6-pyridazinedione|
64285069|1-(1R,6R)-9-Azabicyclo[4.2.1]non-2-en-2-ylethanone|
64359804|4-Chloro-2-octyl-3(2H)-isothiazolone|
64359815|4,5-Dichloro-2-octyl-3(2H)-isothiazolone|
64363968|(1R,3S)-3-(2,2-Dibromoethenyl)-2,2-dimethyl-cyclopropanecarboxylic acid (S)-cyano(3-phenoxyphenyl)methyl ester|
64365066|Isoalkanes|
64398841|N-(5-Nitro-2-thiazolyl)benzamide|
64425861|Alcohols,C13-15,Ethoxylated|
64436131|(Carboxymethyl)trimethylarsonium inner salt|Arsenic
64440886|Bis(N,N-dimethylcarbamodithioato-kappaS,kappaS')[mu-[[N,N'-1,2-ethanediylbis[carbamodithioato-kappaS,kappaS']](2-)]]dizinc|
64461989|1,2,3,6,7,9-Hexachlorodibenzo[b,e][1,4]dioxin|
64475850|Petroleum spirits|
64485934|(6R,7R)-3-[(Acetyloxy)methyl]-7-[[(2Z)-2-(2-amino-4-thiazolyl)-2-(methoxyimino)acetyl]amino]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid sodium salt (1:1)|
64491743|[1,2-Phenylenebis(iminocarbonothioyl)]biscarbamic acid methyl ester mixt. with 5-ethoxy-3-(trichloromethyl)-1,2,4-thiadiazole|
64491925|[Metasilicato(2-)-kappaO](2-methoxyethyl)mercurate(1-) hydrogen (1:1)|
64521080|Sulfonic acids, Calcium salts|
64529562|4-Amino-6-(1,1-dimethylethyl)-3-(ethylthio)-1,2,4-triazin-5(4H)-one|
64543539|1,2-Dichloro-4-(phenylmethyl)benzene|
64545808|Dihydro-3-(2-nonenyl)-2,5-furandione|
64584345|4-Iodo-2,5-dimethoxy-alpha-methylbenzeneethanamine|
64618639|(endo, exo)-2,5,6-Trichloro-1,7,7-tris(chloromethyl)bicyclo(2.2.1)hept-2-ene|
64618640|2,2,5,8,9,10-Hexachlorobornene|
64618651|2,2,3,5,8,9,10-Heptachlorobornene|
64618662|2,3,5,8,9,10-Hexachlorobornadiene|
64618673|(3-exo, 5-endo, 6-exo)-2,2,3,5,6-Pentachloro-1,7,7-tris(chloromethyl)bicyclo(2.2.1)-heptane|
64618684|2,2,5,5-Exo,6-exo,8,9,10-octachlorobornane|
64618695|(5-endo, 6-exo)-2,2,5,6-Tetrachloro-7,7-bis(chloromethyl)-1-(dichloromethyl)bicyclo(2.2.1)heptane|
64618708|2,2,3-Exo,5-endo,6-exo,8,9,10,10-nonachlorobornane|
64618719|(5-endo, 6-exo, 7-anti)-2,2,5,6-Tetrachloro-7-(chloromethyl)-1,7-bis(dichloromethyl)bicyclo(2.2.1)heptane|
64622317|alpha-Methyl-4-(2-methylpropyl)benzeneacetic acid phenylmethyl ester|
64628440|2-Chloro-N-[[[4-(trifluoromethoxy)phenyl]amino]carbonyl]benzamide|
64663747|Cyclopropyl furfurylidenemethyl ketone|
64664513|2-(2,4-Dichlorophenoxy)acetic acid mixt. with 2-[(3,5,6-trichloro-2-pyridinyl)oxy]acetic acid|
64665538|6(or 7)-Methyl-1H-benzotriazole potassium salt (1:1)|
64665572|6(or7)-Methyl-1H-benzotriazole sodium salt (1:1)|
64700567|[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester|
64719524|Fenclor 42|
64726916|5-(1Z)-1-Decenyldihydro-2(3H)-furanone|
64741431|Gas oils (petroleum), Straight-run|
64741884|Distillates (petroleum), Solvent-refined heavy paraffinic|
64741895|Distillates (petroleum), Solvent-refined light paraffinic|
64741975| Distillates (petroleum), Solvent-refined light naphthenic|
64742467|Distillates (petroleum), Hydrotreated middle|
64742478|Hydrotreated light distillates (petroleum)|
64742536|Hydrotreated light naphthenic distillate (petroleum)|
64742547|Distillates (petroleum), Hydrotreated heavy paraffinic|
64742558|Distillates (petroleum), Hydrotreated light paraffinic|
64742569|Solvent dewaxed light paraffinic distillate (petroleum)|
64742650|Solvent-dewaxed heavy paraffinic distillates (petroleum)|
64742887|Solvent naphtha (petroleum), Medium aliph.|
64742898|Solvent naphtha (petroleum), Light aliph.|
64742945|Solvent naphtha (petroleum), Heavy arom.|
64742956|Solvent naphtha (petroleum), Light arom.  |
64743028|alpha-Alkenes|
64754901|Chlorinated ethene homopolymer|
64763822|Cyclo[(2R)-2-hydroxy-3-methylbutanoyl-N-methyl-L-leucyl-(2R)-2-hydroxy-3-methylbutanoyl-N-methyl-L-leucyl-(2R)-2-hydroxy-3-methylbutanoyl-N-methyl-L-leucyl-(2R)-2-hydroxy-3-methylbutanoyl-N-methyl-L-leucyl]|
64768292|N-Nitrosomethanamine|Nitrosamines
64795353|N'-[(8alpha)-1,6-Dimethylergolin-8-yl]-N,N-dimethylsulfamide|
64819518|2-[(1,1-Dimethylethyl)azo]-5-methyl-2-hexanol|
64831818|(2R,3R)-rel-1,2,3,4-Tetrahydro-3-[(2-hydroxyethyl)amino]-5,8-dimethoxy-2-naphthalenol hydrochloride|
64867192|(17beta)-17-(1-Oxopropoxy)androst-4-en-3-one mixt. with (17beta)-estra-1,3,5(10)-triene-3,17-diol|
64872760|1-[4-(4-Chlorophenyl)-2-[(2,6-dichlorophenyl)thio]butyl]-1H-imidazole|Conazoles
64902723|2-Chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide|
64914494|4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid compd. with 1,1',1''-nitrilotris[2-propanol] (1:1) mixt. with 2-ethylhexyl (2,4,5-trichlorophenoxy)acetate|
64924670|trans-(+-)-7-Bromo-6-chloro-3-[3-(3-hydroxy-2-piperidinyl)-2-oxopropyl]-4-(3H)-quinazoline monohydrobromide|
64945295|2,5,6-Tribromo-N,N,1-trimethyl-1H-indole-3-methanamine|
65046595|73A328|
65071956|Tall oil ethoxylated|
65072006|Caseins, hydrolyzates|
65105524|(2E,3Z,5E)-6-(4-Chloro-3-methoxyphenyl)-2-(methoxymethylene)-3-methyl-3,5-hexadienoic acid methyl ester|
65109695|(2-Hydroxypropyl)propylcarbamothioic acid S-ethyl ester|
65109708|(3-Hydroxypropyl)propylcarbamothioic acid S-ethyl ester|
65109719|Dipropylcarbamothioic acid S-(2-hydroxyethyl)ester|
65195553|5-O-Demethylavermectin A1a|
65195564|5-O-Demethyl-25-de(1-methylpropyl)-25-(1-methylethyl)avermectin A1a|
65195575|(23S)-5-O-Demethyl-22,23-dihydro-23-hydroxyavermectin A1a|
65232577|2-Bromo-1,3-diethylbenzene|
65245230|1-(4-Chlorophenyl)-3a,4,4a,6a,7,7a-hexahydro-4,7-methano-1H-[1,2]diazeto[3,4-f]benzotriazole|
65256464|Forafac 1157|
65271809|1,4-Dihydroxy-5,8-bis[[2-[(2-hydroxyethyl)amino]ethyl]amino]-9,10-anthracenedione|
65272222|2-[[Ethoxy[(1-methylethyl)amino]phosphinothioyl]oxy]benzoic acid 1-methylethyl ester mixt. with tetramethylthioperoxydicarbonic diamide ([(Me2N)C(S)]2S2)|
65277421|rel-1-[4-[4-[[(2R,4S)-2-(2,4-Dichlorophenyl)-2-(1H-imidazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]-1-piperazinyl]ethanone|Conazoles,Pharmaceutical Personal Care Products (PPCPs)
65277965|(2E)-rel-3-[(2R,3R)-3-(6-Methoxy-2,6-dimethylheptyl)-2-oxiranyl]- 2-butenoic acid 1-methylethyl ester|
65280322|1H-Benzimidazol-2-ylcarbamic acid methyl ester mixt. with 1-[2-(2,4-dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole and 5,6-dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide|
65281767|[1R-1 alpha, 4a beta, 10a alpha]-8-Chloro-1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-1-phenanthrenecarboxylic acid|
65281778|[(1R-1 alpha, 4a beta, 10a alpha)]-6,8-Dichloro-1,2,3,4,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-1-phenanthrenecarboxylic acid|
65310454|[1R-(1 alpha, 4a beta, 10a alpha)]-6-Chloro-1,2,3,4,4a,9,10,10a-octahydro-1,4a-dimethyl-7-(1-methylethyl)-1-phenanthrenecarboxylic acid|
65337135|(+-)-3-Butyn-2-ol|
65343671|2-(4-Hydroxyphenoxy)propanoic acid ethyl ester|
65350198|7-Ethenyl-9,10-dihydro-1,6-dimethyl-2-phenanthrenol|
65363011|4-Chloro-alpha-cyclopropylbenzeneacetic acid cyano(3-phenoxyphenyl)methyl ester  |
65369917|Bis(2-chloro-4-nitrophenyl) sulfide|
65405950|Elite cement|
65431290|Dobs 055|
65431336|Trypaflavine|
65436160|5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide mixt. with (1alpha,2alpha,3beta,4alpha,5alpha,6beta)-1,2,3,4,5,6-hexachlorocyclohexane|
65437210|Isotetradecanoic acid |
65472880|N-Methyl-N-[(2E)-3-phenyl-2-propenyl]-1-naphthalenemethanamine|
65489807|2,7-Dibrominedibenzofuran|
65492742|Hydroxyhydrazine|
65505240|2-(Methylamino)benzoic acid 2-methylpropyl ester|
65510443|2,3',4,4',5'-Pentachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
65510454|2,2',3,4,4'-Pentachloro-1,1'-biphenyl|
65536450|N-(4-Chloro-2-methylphenyl)-4,5-dihydro-2-oxazolamine|
65589700|Acriflavine|
65607649|Frumidor|
65620771|Dihydroprotopanaxadiol|
65666071|Silymarin|
65695978|2,3-Dimethylphenol, Phosphate (3:1)|
65722603|Ammonium copper chloride|
65724121|Dichloro-1-methyl-4-(1-methylethyl)benzene|
65731831|(1R,3R)-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (R)-cyano(3-phenoxyphenyl)methyl ester|
65731842|(1R,3R)-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (S)-cyano(3-phenoxyphenyl)methyl ester|
65732072|(1R,3S)-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (S)-cyano(3-phenoxyphenyl)methyl ester|
65733166|(2E,4E,7S)-11-Methoxy-3,7,11-trimethyl-2,4-dodecadienoic acid 1-methylethyl ester|
65733202|3,7,11-Trimethyl-2,4-dodecadienoic acid 2-propyn-1-yl ester |
65794798|(E,E,E)-(-)-5-(1,3-Hexadienyl)-4-methoxy-5-methyl-3-(1-oxo-2-butenyl)-2(5H)-furanone|
65807025|6-[O-(1,1-Dimethylethyl)-D-serine]- 1-9-luteinizing hormone-releasing factor (swine) 2-(aminocarbonyl)hydrazide|Pharmaceutical Personal Care Products (PPCPs)
65851130|8-(1,1-Dimethylethyl)-1,4-dithiaspiro[4.5]decane|
65884460|(2-Quinoxalinylmethylene)hydrazine, Cyano acetic acid, N,N'-Dioxide|
65899732|1-[2-[(2-Chloro-3-thienyl)methoxy]-2-(2,4-dichlorophenyl)ethyl]-1H-imidazole|Conazoles
65900201|Yonepon|
65907304|6-Oxa-3-thia-2,4-diazadecanoic acid, 2,4-Dimethyl-5-oxo-2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester|
65923651|N,N'-Diphenyl-N,N'-dimethylurea|
65934954|(1R,2S)-rel-2-Nitro-1-phenyl-1,3-propanediol 1,3-diacetate|
65954190|(Z)-4-Tridecen-1-ol, Acetate|
65980689|Aglycone F1 acetate|
65980690|Aglycone F2 acetate|
65980703|Aglycone A2 acetate|
65980714|Hydroxylated aglycone S2|
65980725|Betulafolien-3,12-diyl di-beta-glucopyranoside|
65980736|Betulin-3,28-diyl di-(beta-maltoside)|
65996783|Light oil (coal), Coke-oven|
65996910|Distillates (coal tar), Upper|
65996932|High-temp. coal tar pitch|
65996943|Phosphate rock and phosphorite, Calcined|
66003790|2,6-Dicyclopentylphenol|
66007907|Panaxatrion|
66007918|Aglycone F1|
66007929|Aglycone F1 diacetate|
66007930|Aglycone F2|
66007941|Aglycone F2 diacetate|
66007952|Hydroxylated aglycone S3|
66007963|Aglycone A2|
66007974|Aglycone A5|
66007985|Hydroxylated aglycone S1|
66036315|(1S,3S)-2,2-Dimethyl-3-(2-methyl-1-propen-1-yl)-cyclopropanecarboxylic acid (3-phenoxyphenyl)methyl ester|
66063056|N-[(4-Chlorophenyl)methyl]-N-cyclopentyl-N'-phenylurea|
66072080|Naphthenic acids, potassium salts|
66073549|2-Chloro-6-fluorobenzamide|
66085594|1,4-Dihydro-2,6-dimethyl-4-(3-nitrophenyl)-3,5-pyridinedicarboxylic acid 2-methoxyethyl 1-methylethyl ester|
66108370|2,2-Bis(bromomethyl)-3-chloropropyl-bis[2-chloro-1-(chloromethyl)ethyl]ester phosphoric acid|
66115193|Phosphorofluoridic acid, Ammonium salt|
66170410|2,2-Dimethyl-3-(2-methyl-1-propen-1-yl)cyclopropanecarboxylic acid (2,3,4,5,6-pentamethylphenyl)methyl ester  |
66173840|Novenda|
66204442|3,3'-Methylenebis[5-methyloxazolidine]|
66215278|N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine|Endocrine Disrupting Chemicals (EDCs)
66227096|[3-(1,1-Dimethylethyl)phenoxy]acetic acid propyl ester|
66230044|(alphaS)-4-Chloro-alpha-(1-methylethyl)benzeneacetic acid (S)-cyano-(3-phenoxyphenyl)methyl ester|Endocrine Disrupting Chemicals (EDCs)
66231172|Dodigen 95|
66246886|1-[2-(2,4-Dichlorophenyl)pentyl]-1H-1,2,4-triazole|Conazoles
66267774|(alphaS)-4-Chloro-alpha-(1-methylethyl)benzeneacetic acid (R)-cyano(3-phenoxyphenyl)methyl ester|
66289745|Dodecahydro-4,7-methano-2,3,8-methenocyclopent[a]indene, Stereoisomer|
66317917|(OC-6-21)-[[N,N'-1,2-Ethanediylbis[N-[(carboxy-kappaO)methyl]glycinato-kappaN,kappaO]](4-)]calciate(2-), Copper(2+) (1:1)|
66330889|Hydrothol 191|
66332772|alpha-Methyl-4-(2-methylpropyl)benzeneacetic acid 2-methoxyphenyl ester|
66332965|N-[3-(1-Methylethoxy)phenyl]-2-(trifluoromethyl)benzamide|Endocrine Disrupting Chemicals (EDCs)
66344329|(E)-2-(Dimethylamino)-N-hydroxy-2-oxoethanimidothioic acid methyl ester|
66344330|(Z)-2-(Dimethylamino)-N-hydroxy-2-oxoethanimidothioic acid methyl ester|
66357071|N-[2-[[[5-[(Dimethylamino)methyl]-2-furanyl]methyl]thio]ethyl]-N'-methylurea|
66357355|N-[2-[[[5-[(Dimethylamino)methyl]-2-furanyl]methyl]thio]ethyl]-N'-methyl-2-nitro-1,1-ethenediamine|Pharmaceutical Personal Care Products (PPCPs)
66357593|N'-[2-[[[5-[(Dimethylamino)methyl]-2-furanyl]methyl]thio]ethyl]-N-methyl-2-nitro-1,1-ethenediamine, Hydrochloride (1:1)|Pharmaceutical Personal Care Products (PPCPs)
66376361|P,P'-(4-Amino-1-hydroxybutylidene)bisphosphonic acid|Pharmaceutical Personal Care Products (PPCPs)
66399017|3-Nitro-4-chlorobenzaldehyde, Oxime|
66419383|Capacitor 21|Polychlorinated Biphenyls (PCBs)
66423050|(2R)-2-(4-Chloro-2-methylphenoxy)propanoic acid potassium salt (1:1)|
66423094|(2R)-2-(4-Chloro-2-methylphenoxy)propanoic acid compd. with N-methylmethanamine (1:1)|
66441110|2-[4-[(6-Chloro-2-benzothiazolyl)oxy]phenoxy]propanoic acid, Ethyl ester|
66441234|2-[4-[(6-Chloro-2-benzoxazolyl)oxy]phenoxy]propanoic acid ethyl ester|
66455149|C12-13 Alcohols, Ethoxylated|
66455263|Fertilizers, Nitrogen-phosphorus-potassium|
66508370|P-[3-(Formylhydroxyamino)propyl]phosphonic acid sodium salt (1:1)|
66523566|N-[2-[(Dithiocarboxy)amino]ethyl]carbamodithioato(2-)]-kappaS,kappaS'-manganese mixt. with aluminum ethyl phosphonate (1:3) and N-[2-[(dithiocarboxy)amino]ethyl]carbamodithioato(2-)]-kappaS,kappaS'-zinc|Aluminum,Zinc
66554436|DX (surfactant)|
66555337|Cutrine Plus|
66558687|3-Hydroxymethyl-fenitrooxon|
66575299|(3R,4aR,5S,6S,6aS,10S,10aR,10bS)-5-(Acetyloxy)-3-ethenyldodecahydro-6,10,10b-trihydroxy-3,4a,7,7,10a-pentamethyl-1H-naphtho[2,1-b]pyran-1-one|
66594318|Pydraul 50E|
66594329|Pydraul 115E|
66594330|Oilsperse 43|
66594341|Synperonic OSD 20|
66603109|1-Cyclohexyl-2-hydroxydiazene 1-oxide, Potassium salt (1:1)|
66620948|1,1'-Dioctyl-4,4'-bipyridinium|
66648382|N-(2,6-Difluorobenzoyl)glycine|
66692726|(E,E,E)-(-)-5-(1,3-Hexadienyl)-4-methoxy-5-methyl-3-(1-oxo-2-hexenyl)-2(5H)furanone|
66728505|2-(2-Methoxyethoxy)-2-methylpropane|
66746165|Lutensol|
66753079|6-[(1,1-Dimethylethyl)amino]-4-(ethylamino)-1,3,5-triazin-2(1H)-one|
66757117|WL 25644|
66757128|cis-5-Methyl-2-phenyl-5-(phenylmethoxy)-1,3-dioxane|
66793962|3-Ethyl-2,2-dimethyl-3-pentanol|
66794750|Benzyl neocaprate|
66795913|Firemaster 100|
66797442|Kronitex 100|
66799448|4'-Chloro-3-(p-chlorophenyl)butyrophenone|
66827381|4-Chloro-alpha-(1-methylethyl)benzeneacetic acid cyano(4-phenoxyphenyl)methyl ester|
66828146|Extravon|
66829036|Siarczanol N 2|
66829047|Rotanina W|
66829058|Erional NWS|
66829069|Anilanol KN|
66829070|Kamin RMS-50|
66841245|(1R,3S)-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (R)-cyano(3-phenoxyphenyl)methyl ester|
66841256|2,2-Dimethyl-3-(1,1,2,2-tetrabromoethyl)cyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester|
66841267|3-(1,2-Dibromo-2,2-dichloroethyl)-2,2-dimethylcyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester|
66845292|Bis[2-chloro-3-(hydroxy-kappaO)-1,4-naphthalenedionato-kappaO4]copper|
66860808|Toxicant AC|
66996109|N-[[[[[(Diethoxyphosphinothioyl)(1-methylethyl)amino]thio]methylamino]carbonyl]oxy] ethanimidothioic acid methyl ester|
67018853|alpha-[3-[[2-(3,4-dimethoxyphenyl)ethyl]amino]propyl]-3,4-dimethoxy-alpha-(1-methylethyl)benzeneacetonitrile|
67028186|1,2,3,7-Tetrachlorodibenzo[b,e][1,4]dioxin|
67028197|1,2,3,4,6-Pentachlorodibenzo[b,e][1,4]dioxin|
67055463|Phosphorodithioic acid O-ethyl S,S-dipropyl ester, mixt. with pentachloronitrobenzene|
67129082|2-Chloro-N-(2,6-dimethylphenyl)-N-(1H-pyrazol-1-ylmethyl)acetamide|
67167015|Swascofix M 21|
67167026|Swanic 6L|
67198134|rel-3,4-Dichloro-N-methyl-N-[(1R,2R)-2-(1-pyrrolidinyl)cyclohexyl]benzeneacetamide|
67233856|2-Methoxy-5-nitrophenol sodium salt (1:1)|
67254711|Alcohols, C10-12, Ethoxylated|
67255316|P-(2-Chloroethyl)phosphonic acid compd. with hydrazine (2:1)|
67257129|2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide mixt. with N'-(4-bromophenyl)-N-methoxy-N-methylurea|
67274582|N-Ethyl-N-methyl-[1,1'-biphenyl]-4-amine|
67287494|2,3,4,5-Tetrahydro-1-phenyl-1H-3-benzazepine-7,8-diol|
67291387|2-Hydroxypropanoic acid compd. with 2-(4-thiazolyl)-1H-benzimidazole (1:1)|
67292915|3-(5-Butyl-1,3,4-thiadiazol-2-yl)-4-hydroxy-1-methyl-2-imidazolidinone|
67298219|Cold cleaner|
67298220|Corexit 9600|
67298300|Finasol CC|
67298311|Finasol K|
67298322|Finasol OSR 5|
67298333|Finasol OSR 7|
67298344|Finasol W|
67298515|Norclean A|
67298731|3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid, (3-Phenoxyphenyl)methyl ester mixt. with pyrethrins|
67298899|X-12|
67306007|1-[3-[4-(1,1-Dimethylethyl)phenyl]-2-methylpropyl]piperidine|
67314141|Schoepite (UO3.H2O)|
67319839|2,2,2-Trifluoro-N-[4-(trifluoromethyl)phenyl]acetamide|
67323562|1,2,6,8-Tetrachlorodibenzo[b,e][1,4]dioxin|
67329048|Phosphorothioic acid, O-[2-Chloro-1-(1-methylethyl)-1H-imidazol-4-yl] O,O-diethyl ester  |
67338652|4-Chloro-2-oxo-3(2H)-benzothiazoleacetic acid potassium salt (1:1)|
67341495|2,3,5,6-Tetrachloro-4-(methylthio)benzenethiol|
67353837|Tetramethyl ammonium diethylphosphate|
67356529|Octanoic acid, Compd. with N,N-dimethyl-1-dodecanamine (1:1)|
67375308|(1S,3S)-rel-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (R)-cyano(3-phenoxyphenyl)methyl ester|
67382927|Amasil|
67392874|(2'S,6R,7R,8R,9S,10R,13S,14S,15S,16S)-1,3',4',6,7,8,9,10,11,12,13,14,15,16,20,21-Hexadecahydro-10,13-dimethylspiro[17H-dicyclopropa[6,7:15,16]cyclopenta[a]phenanthrene-17,2'(5'H)-furan]-3,5'(2H)-dione|
67426577|Kronitex 50|
67472439|5-Ethoxy-1,2,4-thiadiazole-3-carboxylic acid|
67485294|Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone|
67487870|Dinonylnaphthalenesulfonic acid, Ammonium salt|
67517480|1,2,3,4,8-Pentachlorodibenzofuran|
67526936|SS-100|
67526958|Thapsigargin|
67562394|1,2,3,4,6,7,8-Heptachlorodibenzofuran|
67564914|(2R,6S)-rel-4-[3-[4-(1,1-Dimethylethyl)phenyl]-2-methylpropyl]-2,6-dimethylmorpholine  |
67565473|4-Nitrobenzyl p-tolyl ether|
67565495|4-Nitrobenzyl 4-nitrophenyl ether|
67565508|4-Nitrobenzyl 2-nitrophenyl ether|
67580432|(1alpha,2alpha,9beta,10alpha)-17-Ethoxy-6-fluoro-1,2-dihydro-3'H-cyclopropa[1,2]pregna-1,4,6-triene-3,20-dione|
67599762|2-(2,4-Dichlorophenoxy)propanoic acid mixt. with (2,4,5-trichlorophenoxy)acetic acid|
67614328|(alphaR)-4-Chloro-alpha-(1-methylethyl)benzeneacetic acid (S)-cyano(3-phenoxyphenyl)methyl ester|
67614339|(alphaR)-4-Chloro-alpha-(1-methylethyl)benzeneacetic acid (R)-cyano(3-phenoxyphenyl)methyl ester|
67646655|1,2,3,4,5-Pentachloro-6-(methylsulfonyl)benzene|
67651347|2',3',4',5'-Tetrachloro-[1,1'-biphenyl]-4-ol|
67651370|2'3'4'5'-Tetrachloro-[1,1'-biphenyl]-3-ol|
67670660|[1R-[1alpha(S*),3alpha]]-3-(2,2-Difluoroethenyl)-2,2-dimethylcyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester|
67673136|(2S,3R,12bS)-3-Ethenyl-1,2,3,4,6,7,12,12b-octahydro-11-[(2S)-1-methyl-2-pyrrolidinyl]-2-[[(1S)-2,3,4,9-tetrahydro-2-methyl-1H-pyrido[3,4-b]indol-1-yl]methyl]indolo[2,3-a]quinolizin-10-ol|
67701013|Fatty acids, C12-18|
67701091|C8-18 and C18-unsatd. fatty acids potassium salts|
67747095|N-Propyl-N-[2-(2,4,6-trichlorophenoxy)ethyl]-1H-imidazole-1-carboxamide|Conazoles
67762394|C6-12 Fatty acids, Me esters|
67762907|Siloxanes and Silicones, di-Me, reaction products with silica|
67763875|Bleomycin, Hydrochloride|
67774327|Firemaster FF 1|Polybrominated Diphenyl Ethers (PBDEs)
67774747|Benzene, C10-13-Alkyl derivs.|
67784809|Soybean oil, Me ester|
67797686|1,3,5-Triazine-2,4,6-triamine, Ethanedioate (1:1)|
67829769|2-(2-Chlorophenoxy)butanoic acid|
67832400|2-Butenoic acid, Ethenyl ester polymer with ethene and 2,5-furadione|
67879816|8-Hydroxy-4-methoxy-1-methyl-3-(3-methyl-2-butenyl)-2(1H)-quinolinone|
67883072|2-(3,5-Dichlorophenoxy)ethylamine|
67883083|3-(3,5-Dichlorophenoxy)butanoic acid|
67890384|2,2,3,3-Tetramethylcyclopropanecarboxylic acid (R)-cyano(3-phenoxyphenyl)methyl ester|
67890395|(alphaS)-rel-4-Chloro-alpha-(1-methylethyl)benzeneacetic acid (R)-cyano(3-phenoxyphenyl)methyl ester|
67890408|(alphaR)-rel-4-Chloro-alpha-(1-methylethyl)benzeneacetic acid (R)-cyano(3-phenoxyphenyl)methyl ester|
67890419|2,2,3,3-Tetramethylcyclopropanecarboxylic acid (S)-cyano(3-phenoxyphenyl)methyl ester|
